consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,21.7971,21.7972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,21.7974,168.6432,1,[141.8595],[141.85960000002382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,168.6439,192.465,1,[18.82629999995231],[18.82629999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,192.4664,306.8838,1,[109.42120000004772],[109.42120000004772],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,306.8848,336.1876,1,[24.306899999976167],[24.306899999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,336.2054,358.5114,7,9.185,1,[4.814900000035777],[4.814900000035777],1,[4.7991999999881045],[4.8315000000000055],365.576,366.5741,359.5119,365.5758,1,[3.565499999999986],[3.565499999999986],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,144,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,366.5862,376.3869,4,3.3325,1,[2.0658000000119046],[2.0658000000119046],1,[0.9000999999641977],[0.9346999999880836],381.7183,382.7176,377.3905,381.7181,1,[1.8330000000000268],[1.8330000000000268],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,stripes,feet,E,W,F,C,144,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,382.7239,393.463,3,5.2918,1,[0.9000999999642545],[0.9000999999642545],1,[1.0496000000238723],[1.0664000000357987],398.2945,399.2939,394.4664,398.2943,1,[1.3328999999761209],[1.33299999999997],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,144,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,399.3038,415.8536,7,10.6022,1,[1.3328000000119573],[1.3328000000119573],1,[8.696899999976154],[8.713100000023871],421.0519,422.0507,416.8569,421.0516,1,[1.6999000000357682],[1.6999000000357682],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,stripes,feet,E,W,F,C,144,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
