consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,2.9926,2.9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,2.9927,9.9598,1,[1.9735000000000014],[1.9735000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,9.9599,16.874,1,[1.917799999952308],[1.917799999952308],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,16.8741,66.0212,1,[44.14740000009539],[44.14740000009539],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,66.0213,71.733,1,[0.7157000000476899],[0.7157000000476899],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,71.7363,79.0309,6,2.4016,1,[0.5072999999523233],[0.5072999999523233],1,[0.884399999856953],[0.9745000000000061],83.1599,84.1603,80.0306,83.1598,1,[0.6324000000953447],[0.6324000000953447],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,231,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,84.1626,91.2223,7,1.6117,1,[1.1119999999999663],[1.1119999999999663],1,[0.8357000000477228],[0.898099999904673],98.698,99.6985,92.2218,98.6979,1,[3.9820000000000277],[3.9821000001430775],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,231,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,99.7006,110.937,8,4.5442,1,[2.622900000095342],[2.622900000095342],1,[0.5568999998569666],[0.6750999999046599],115.1883,116.189,111.9369,115.1883,1,[0.7574000000953447],[0.7574000000953447],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,231,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,116.1908,124.981,5,3.2134,1,[1.5495000000000232],[1.5495000000000232],1,[0.5297999999523313],[0.592099999904633],129.7261,130.7261,125.9805,129.7261,1,[1.2514000000953729],[1.2514000000953729],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,231,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
