consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,24.3398,24.3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,24.3401,36.1778,1,[6.840399999999434],[6.840399999999434],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,36.178,53.3527,1,[12.180700000000186],[12.180700000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,53.3528,92.8507,1,[34.499599999999646],[34.499599999999646],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,92.851,108.4477,1,[10.59729999999982],[10.59729999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,108.4522,135.6083,5,8.3026,1,[3.0571000000005597],[3.0571000000005597],1,[12.297399999999442],[12.434399999999442],152.676,153.6755,136.6068,152.6759,1,[13.575699999999244],[13.575699999999244],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,229,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,153.6794,168.3978,5,7.686,1,[1.84050000000002],[1.84050000000002],1,[1.6906000000005577],[1.8234000000003618],177.1059,178.1057,169.3988,177.1059,1,[5.208199999999266],[5.208199999999266],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,229,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,178.1103,188.5222,4,4.1771,1,[1.4026000000005752],[1.4026000000005752],1,[1.3339000000003693],[1.4512999999998328],196.1057,197.1059,189.524,196.1057,1,[4.083599999999649],[4.083599999999649],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,229,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,197.1075,216.4914,5,3.9354,1,[1.6081000000005474],[1.6081000000005474],1,[10.339900000000398],[10.52800000000002],225.2854,226.2858,217.4881,225.2853,1,[5.3040999999996075],[5.3040999999996075],0,3,3,3,1,C,E,E_C.png,training,1,4,3,high,feet,stripes,C,F,W,E,229,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,226.2875,236.431,7,3.8832,1,[0.9432000000001608],[0.9432000000001608],1,[1.819500000000005],[1.9166000000005852],247.8963,248.8962,237.4327,247.8962,1,[7.964900000000341],[7.964900000000341],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,229,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,248.8994,270.2316,3,6.1015,1,[0.8034999999999854],[0.8034999999999854],1,[10.931800000000749],[11.048400000000356],279.9937,280.9932,271.2305,279.9937,1,[6.264499999999998],[6.264499999999998],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,229,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,280.9961,298.083,6,5.0501,1,[0.7775999999996088],[0.7775999999996088],1,[7.763700000000199],[7.854299999999796],304.7288,305.7289,299.0844,304.7288,1,[3.1516999999992663],[3.1516999999992663],0,6,6,6,1,C,W,W_C.png,training,2,7,5,high,feet,stripes,C,F,W,E,229,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,305.7317,317.5617,2,4.2382,1,[1.791499999999985],[1.791499999999985],1,[2.299299999999789],[2.416999999999973],321.8068,322.8054,318.5634,321.8068,1,[0.7471999999992818],[0.7471999999992818],,,,,,,,,,,,,,,,,,,,,,,,322.8065,329.0755,1,[1.2735999999996466],[1.2735999999996466],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0778,339.5209,,,No,9.5077,,,1,[0.9384999999999764],[0.9384999999999764],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5228,352.4382,6,10.6533,Yes,3.2145,1,5.7005,1,[4.7724000000004025],[4.7724000000004025],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
