consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,4.355,4.3554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,4.3557,14.2462,1,[4.899899999998524],[4.899899999998524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,14.2464,24.9792,1,[5.733300000004476],[5.733300000004476],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,24.9795,56.4455,1,[26.46620000000297],[26.46620000000297],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,56.4457,67.9942,1,[6.549699999995539],[6.549699999995539],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,67.9998,79.3441,4,5.2843,1,[0.9998000000044556],[0.9998000000044556],1,[1.5669999999999789],[1.6328999999985],84.4606,85.4606,80.3471,84.4606,1,[1.6161999999955299],[1.6161999999955299],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,72,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,85.4663,93.0934,8,2.4567,1,[0.9834999999999923],[0.9834999999999923],1,[0.6827999999970302],[0.7491000000015049],97.3099,98.3105,94.0955,97.3099,1,[0.7163999999985151],[0.7163999999985151],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,F,C,72,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,98.3154,106.7003,5,3.75,1,[0.41730000000447376],[0.41730000000447376],1,[0.7372000000029857],[0.8061000000014928],111.4496,112.4435,107.6962,111.4495,1,[1.255699999995528],[1.255699999995528],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,72,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,112.4475,119.8487,10,2.3666,1,[0.9323999999984949],[0.9323999999984949],1,[0.6221000000014953],[0.705200000002975],126.2314,127.2271,120.8454,126.2313,1,[2.9043999999985033],[2.904500000000013],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,stripes,feet,E,W,F,C,72,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,127.2315,134.3324,10,2.116,1,[0.7657999999970002],[0.7657999999970002],1,[0.7384999999999877],[0.8227000000029534],138.6095,139.6099,135.3284,138.6093,1,[0.7950000000000159],[0.7950000000000159],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,72,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
