consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,32.3008,32.3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,32.3009,46.1081,1,[8.81659999990464],[8.81659999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,46.1084,78.1404,1,[27.032599999904633],[27.032599999904633],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,78.1405,94.3123,1,[11.171999999999997],[11.171999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,94.3123,148.7215,1,[49.41520000004769],[49.41520000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,148.7246,162.0379,5,5.8183,1,[1.9330999999046412],[1.9330999999046412],1,[2.0502999999523297],[2.133299999952328],166.4547,167.4546,163.0391,166.4546,1,[0.9167000000476833],[0.9167000000476833],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,254,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,167.4594,177.7041,2,3.853,1,[0.8168999998569575],[0.8168999998569575],1,[2.066700000047689],[2.1665999999046335],182.8539,183.8537,178.7049,182.8539,1,[1.6501000001430555],[1.6501000001430555],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,C,F,254,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,183.8564,198.9534,3,14.7698,1,[4.666499999999985],[4.666499999999985],3,"[4.182799999952323,9.33269999980925,10.665999999999997]","[4.649599999904638,9.499399999856934,10.765999999999991]",203.2698,204.2699,199.9547,203.2698,1,[0.8165999999046392],[0.8165999999046392],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,254,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,204.2718,213.8861,6,4.3215,1,[0.7993999998569734],[0.7993999998569734],1,[1.0001000001430498],[1.083600000143008],218.5528,219.5529,214.888,218.5527,1,[1.1665999999046335],[1.1665999999046335],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,254,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
