consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,7.1077,7.1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,7.1087,18.7368,1,[6.63680000000447],[6.63680000000447],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,18.7374,32.2133,1,[8.484900000005954],[8.484999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,32.2141,55.077,1,[17.87480000000447],[17.87480000000447],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,55.0776,73.5411,1,[13.475099999994029],[13.475099999994029],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,73.5582,87.7832,1,7.5298,1,[1.108399999998511],[1.108399999998511],1,[2.092500000000001],[2.19030000000447],96.1949,97.1982,88.7855,96.1947,1,[4.923599999994039],[4.923599999994039],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,157,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,97.2043,106.9412,3,3.4849,1,[1.7211000000014849],[1.7211000000014849],1,[1.0247000000029942],[1.136700000002989],113.6357,114.6347,107.9437,113.6356,1,[3.207700000002987],[3.207700000002987],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,157,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,114.6424,127.8426,5,7.6204,1,[1.0134999999999934],[1.0134999999999934],1,[1.0758999999985122],[1.1690000000000111],138.2671,139.2695,128.8461,138.2669,1,[6.936999999999983],[6.937199999995528],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,W,E,157,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,139.2754,155.2154,4,8.6705,1,[2.4808999999985133],[2.4808999999985133],1,[1.281000000000006],[1.3771000000014908],164.0006,165.0034,156.2154,164.0005,1,[5.295500000000004],[5.295500000000004],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,157,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
