consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,35.1904,35.1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,35.1907,43.2593,1,[3.073400000005961],[3.073400000005961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,43.2596,57.9373,1,[9.684900000005968],[9.684900000005968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,57.9376,79.1622,1,[16.231000000000037],[16.231000000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,79.1626,88.9475,1,[4.791099999994032],[4.791099999994032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,88.9533,99.1002,5,5.0006,1,[0.6348000000119214],[0.6348000000119214],1,[1.017900000005966],[1.1004000000059477],106.3842,107.3843,100.1028,106.384,1,[3.793700000017907],[3.793700000017907],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,107.3884,116.3728,6,3.9886,1,[0.35080000001192957],[0.3509999999999991],1,[1.1565999999940573],[1.288699999988097],121.9781,122.9788,117.3698,121.9781,1,[2.1214999999999975],[2.1214999999999975],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,stripes,feet,W,E,F,C,70,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,122.9821,130.7649,7,7.4342,1,[1.1332000000178937],[1.1332000000178937],1,[0.9883999999761386],[1.0891999999880682],134.8526,135.8544,131.7651,134.8525,1,[0.6013000000119177],[0.6013000000119177],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,F,C,70,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,135.8581,142.6043,5,2.3179,1,[0.3149999999999977],[0.3149999999999977],1,[0.6187000000178955],[0.6687000000178784],146.6915,147.6786,143.6067,146.6914,1,[0.5984000000059382],[0.5984000000059382],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
