consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,10.7191,10.7196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,10.7204,22.8063,1,[7.099900000095367],[7.099900000095367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,22.8065,43.5578,1,[15.750700000047686],[15.750700000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,43.5585,58.3403,1,[9.783299999952305],[9.783299999952305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,58.3405,72.657,1,[9.316899999856943],[9.316899999856943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,72.6619,87.6078,6,8.5241,1,[1.1169000000953702],[1.1169000000953702],1,[1.8168000001907387],[1.933400000095375],93.3243,94.324,88.6082,93.3242,1,[2.2169000000953645],[2.2169000000953645],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,244,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,94.3267,104.5574,3,4.352,1,[0.9831000001430539],[0.9831000001430539],1,[1.4003000001907253],[1.4671000001430343],109.1741,110.1741,105.5588,109.174,1,[1.116500000000002],[1.116500000000002],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,C,F,244,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,110.1769,119.741,8,3.9694,1,[1.2330999999046242],[1.2330999999046242],1,[0.8668999998569689],[0.9497999999523188],125.408,126.4078,120.7427,125.4079,1,[2.1829999999999927],[2.1829999999999927],0,2,2,2,1,C,W,W_C.png,training,1,3,5,low,stripes,feet,E,W,C,F,244,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,126.411,134.9083,8,3.3373,1,[0.8334000000953665],[0.8334000000953665],1,[0.8326999998092788],[0.9163999998569636],139.242,140.2414,135.91,139.2419,1,[0.8502000000476926],[0.8502000000476926],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,244,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
