consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,188.9762,188.9762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,188.9764,239.5348,1,[45.57049999999998],[45.57049999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,239.5349,253.2117,1,[8.690499999999986],[8.690499999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,253.2118,285.0699,1,[26.871200000047736],[26.871200000047736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,285.07,312.9257,1,[22.86839999985699],[22.86839999985699],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,312.9282,331.0733,1,10.9744,1,[1.1669000000953815],[1.1669000000953815],1,[2.6692999999523295],[2.7350000000000136],336.1783,337.1783,332.0751,336.1783,1,[1.6188999998569784],[1.6188999998569784],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,202,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,337.1799,345.1006,1,2.5308,1,[0.8329000000953783],[0.8329000000953783],1,[1.0681000001430334],[1.134999999999991],355.7095,356.7099,346.1029,355.7095,1,[7.121799999952316],[7.121799999952316],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,stripes,feet,W,E,C,F,202,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,356.7113,371.157,1,2.448,1,[7.741599999904622],[7.741599999904622],1,[0.7680000000000291],[0.8178000001907435],407.984,408.9857,372.1568,407.9839,1,[33.34230000019073],[33.34230000019073],0,2,2,2,1,F,E,E_F.png,training,1,3,8,low,stripes,feet,W,E,C,F,202,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,408.9877,422.7795,5,7.6195,1,[0.58299999999997],[0.58299999999997],1,[4.169400000095322],[4.236200000047688],451.0355,452.036,423.781,451.0355,1,[24.765600000143024],[24.765700000047673],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,C,F,202,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
