consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,7.47,7.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,7.472,15.301,1,[2.8389999999999986],[2.8389999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,15.302,21.209,1,[0.923000000000016],[0.923000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,21.21,27.411,1,[1.2139999999999986],[1.2139999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,27.411,33.163,1,[0.7569999999999908],[0.7569999999999908],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,33.175,44.303,6,5.191,1,[0.8769999999999953],[0.8769999999999953],1,[1.5769999999999982],[1.597999999999999],48.696,49.685,45.309,48.696,1,[0.8919999999999959],[0.8919999999999959],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,199,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,49.697,56.905,5,1.824,1,[0.7440000000000282],[0.7440000000000282],1,[1.1599999999999966],[1.2309999999999945],64.78,65.781,57.913,64.779,1,[4.374000000000052],[4.374000000000052],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,199,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,65.791,75.43,4,4.505,1,[0.6599999999999966],[0.6599999999999966],1,[0.9890000000000043],[1.0600000000000023],82.054,83.044,76.423,82.054,1,[3.137999999999977],[3.137999999999977],0,2,2,2,1,F,E,E_F.png,training,1,3,4,high,feet,stripes,F,C,E,W,199,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,83.053,93.275,3,5.289,1,[0.6919999999999789],[0.6919999999999789],1,[0.7609999999999957],[0.8149999999999977],99.717,100.706,94.268,99.717,1,[2.955999999999989],[2.955999999999989],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,199,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
