consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,50.8563,50.8564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,50.857,67.8541,1,[12.00189999997616],[12.00189999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,67.8545,88.269,1,[15.418800000011913],[15.418800000011913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,88.2692,114.4343,1,[21.171800000011928],[21.171900000035777],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,114.4347,143.7523,1,[24.31899999999999],[24.31899999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,143.7619,169.8652,9,16.2694,1,[3.9651999999881014],[3.9651999999881014],1,[2.3661000000238346],[2.4997000000476532],200.7559,201.7574,170.8681,200.7556,1,[27.390999999999963],[27.390999999999963],0,0,0,0,1,C,E,E_C.png,training,1,1,5,high,stripes,feet,E,W,F,C,248,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,201.767,226.8881,5,16.5017,1,[2.719799999952329],[2.719799999952329],1,[2.405599999964238],[2.492099999964239],237.7575,238.7572,227.8863,237.7574,1,[7.385099999964211],[7.385099999964211],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,248,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,238.7652,257.3681,5,11.2199,1,[2.2663000000118814],[2.2663000000118814],1,[1.6276000000238469],[1.7164999999999964],269.2828,270.2818,258.3647,269.2827,1,[8.420600000023853],[8.420600000023853],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,248,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,270.2888,296.115,4,19.6915,1,[1.5956000000238646],[1.5956000000238646],1,[1.0449000000357387],[1.1146000000238132],309.5314,310.5309,297.1138,309.5313,1,[9.920099999964236],[9.920099999964236],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,F,C,248,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
