consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,31.3647,31.3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,31.3656,39.904,1,[4.498299999999816],[4.498400000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,39.9043,46.6373,1,[1.7497999999998228],[1.7497999999998228],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,46.6375,54.1201,1,[2.498799999999818],[2.498799999999818],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,54.1204,69.5545,1,[10.449999999999989],[10.449999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,69.5635,82.5307,5,5.2714,1,[3.6172999999998012],[3.6172999999998012],1,[0.590999999999994],[0.6403000000007495],89.2698,90.2696,83.5218,89.2698,1,[3.249100000000567],[3.249100000000567],0,0,0,0,1,F,W,W_F.png,training,1,1,7,low,stripes,feet,E,W,F,C,188,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,90.2728,98.5437,3,3.6131,1,[0.5649000000003639],[0.5649000000003639],1,[0.6067999999998079],[0.675099999999631],102.6697,103.6702,99.5387,102.6696,1,[0.6324999999999932],[0.6324999999999932],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,stripes,feet,E,W,F,C,188,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,103.6731,111.9132,8,3.5781,1,[0.4191000000005687],[0.4191000000005687],1,[0.742700000000184],[0.826799999999821],115.9193,116.9196,112.9053,115.9192,1,[0.5155999999996368],[0.5155999999996368],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,188,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,116.9233,123.6797,9,2.0783,1,[0.61590000000038],[0.61590000000038],1,[0.5751000000005604],[0.6442000000001826],128.3205,129.32,124.6713,128.3204,1,[1.1670000000000016],[1.1670000000000016],0,3,3,3,1,C,W,W_C.png,training,1,4,9,low,stripes,feet,E,W,F,C,188,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
