consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,14.2072,14.2077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,14.2089,40.7199,1,[21.5265],[21.5265],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,40.7206,75.563,1,[29.85260000002384],[29.85270000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,75.5634,144.6587,1,[64.11810000002384],[64.11810000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,144.6596,190.4247,1,[40.76689999997615],[40.76689999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,190.4497,207.6997,6,8.3453,1,[2.821199999928467],[2.821199999928467],1,[2.5931999999284585],[2.7657999999522644],218.6704,219.6697,208.6954,218.6701,1,[7.4782999999522985],[7.4782999999522985],0,0,0,0,1,C,E,E_C.png,training,1,1,5,high,feet,stripes,C,F,E,W,293,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,219.6871,231.7506,4,4.1803,1,[3.1612999999522913],[3.1612999999522913],1,[1.2156000000238691],[1.4216000000238296],236.5224,237.5217,232.7558,236.5223,1,[1.2712000000477133],[1.2712000000477133],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,293,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,237.5325,247.2139,7,2.2121,1,[1.6696999999284685],[1.6696999999284685],1,[2.310399999976198],[2.4812999999523413],252.458,253.4574,248.2123,252.4578,1,[1.75],[1.75],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,293,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,253.467,262.7561,6,3.2311,1,[1.2968000000715278],[1.2968000000715278],1,[1.2690000000000055],[1.4816000000238319],267.3316,268.3313,263.752,267.3313,1,[1.083500000000015],[1.083500000000015],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,feet,stripes,C,F,E,W,293,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
