consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,13.0171,13.0172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,13.0173,20.3105,1,[2.297700000002976],[2.297700000002976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,20.3139,49.76,1,[24.456700000002982],[24.456700000002982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,49.761,77.3613,1,[22.604599999994036],[22.604599999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,77.3617,86.2575,1,[3.908699999988073],[3.908699999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,86.2652,109.2404,3,17.7519,1,[0.8104999999999905],[0.8104999999999905],2,"[0.9234000000059552,3.761400000005949]","[1.0057999999970093,3.842400000005938]",116.7862,117.7775,110.2414,116.7861,1,[4.0562000000030025],[4.0562000000030025],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,117.7814,127.598,9,2.3916,1,[2.957400000005947],[2.957400000005947],1,[0.9790000000000134],[1.081299999997043],134.9421,135.9433,128.5896,134.942,1,[3.857500000000016],[3.857500000000016],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,F,C,16,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,135.9498,145.2477,7,3.2151,1,[1.5572000000029789],[1.557299999997042],1,[1.0402999999970177],[1.1570000000000107],157.7345,158.7286,146.2554,157.7344,1,[8.996499999999997],[8.996499999999997],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,stripes,feet,E,W,F,C,16,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,158.7337,172.2943,5,5.8285,1,[3.508400000005963],[3.508400000005963],1,[0.748500000000007],[0.8353999999910684],180.42,181.4291,173.2862,180.42,1,[4.6437999999970145],[4.6437999999970145],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,stripes,feet,E,W,F,C,16,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
