consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,9.0345,9.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,9.0352,24.2104,1,[10.180299999952311],[10.180299999952311],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,24.211,50.7945,1,[21.584900000095374],[21.584900000095374],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,50.7949,64.1163,1,[8.329300000190727],[8.329300000190727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,64.1168,99.9866,1,[30.869499999999988],[30.869499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,99.9993,118.1467,9,6.0773,1,[7.379799999952326],[7.379799999952326],2,"[1.1931000001430618,11.079299999952326]","[1.2639000000953615,11.14500000000001]",128.0601,129.0623,119.1354,128.0599,1,[6.425800000190719],[6.425800000190719],0,0,0,0,1,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,F,C,218,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,129.0684,138.7968,6,3.8363,1,[0.3925000000000125],[0.3925000000000125],1,[1.9959000000953608],[2.073999999999984],144.2388,145.2401,139.8015,144.2387,1,[1.9427000000476653],[1.9427000000476653],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,F,C,218,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,145.247,152.8457,8,1.2912,1,[1.951199999809262],[1.9512999999523117],1,[0.8717999999523158],[0.9518999998569484],164.3963,165.3894,153.8377,164.3962,1,[8.066700000047689],[8.066799999952309],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,F,C,218,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,165.3931,175.4387,9,3.618,1,[2.1552999999523195],[2.1552999999523195],2,"[0.7630000000000052,5.816499999999991]","[0.8455000000000155,5.905000000000001]",182.2077,183.2078,176.4438,182.2076,1,[3.278500000000008],[3.278500000000008],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,F,C,218,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
