consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,4.38,4.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,4.382,16.928,1,[7.560000000000002],[7.560000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,16.929,82.944,1,[61.02499999999999],[61.02499999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,82.944,119.553,1,[31.61499999999998],[31.61499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,119.553,146.656,1,[22.10900000000001],[22.10900000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,146.668,165.763,5,8.596,1,[5.170999999999992],[5.170999999999992],2,"[1.8410000000000082,4.138000000000005]","[1.8810000000000002,4.178000000000026]",174.329,175.327,166.753,174.328,1,[5.079000000000008],[5.079000000000008],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,162,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,175.335,191.255,5,6.623,1,[3.688999999999993],[3.688999999999993],2,"[2.1260000000000048,3.4540000000000077]","[2.180000000000007,3.5120000000000005]",195.841,196.84,192.247,195.841,1,[1.0999999999999943],[1.0999999999999943],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,stripes,feet,W,E,C,F,162,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,196.846,205.143,7,2.428,1,[0.9259999999999877],[0.9259999999999877],1,[1.4600000000000364],[1.48599999999999],210.743,211.742,206.133,210.743,1,[2.1149999999999523],[2.1149999999999523],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,162,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,211.747,220.644,6,3.295,1,[1.1439999999999486],[1.1439999999999486],1,[0.9759999999999991],[1],225.378,226.377,221.651,225.378,1,[1.233000000000004],[1.233000000000004],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,C,F,162,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
