consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,110.9111,110.9111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,110.9113,142.5588,1,[26.652000000000015],[26.652100000023864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,142.559,154.8734,1,[7.325999999999993],[7.325999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,154.8751,183.0261,1,[23.162399999976174],[23.162500000000023],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,183.0262,206.7569,1,[18.740899999976165],[18.740899999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,206.7618,231.9557,5,17.6153,1,[2.953699999988089],[2.953699999988089],1,[1.1356000000238566],[1.217900000035769],2,"[210.27130000001193,222.3708000000119]","[210.388,222.42030000001193]",239.0483,240.0493,232.9576,239.0482,1,[3.604399999976181],[3.604399999976181],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,1,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,240.053,250.5295,7,4.2238,1,[1.1679999999999495],[1.1681000000237987],1,[1.5852000000476778],[1.6687000000476928],0,[],[],255.2522,256.2533,251.5319,255.2521,1,[1.2341000000238296],[1.2341000000238296],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,1,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,256.2559,266.9839,6,5.7497,1,[1.067699999988065],[1.067800000011914],1,[2.4363999999761177],[2.503399999976125],0,[],[],273.7095,274.7107,267.9867,273.7095,1,[3.237900000035779],[3.2379999999999995],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,1,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,274.7139,297.1895,2,2.7381,1,[15.319600000023854],[15.319600000023854],1,[0.9174000000357978],[0.9845000000000255],0,[],[],303.1973,304.1984,298.1918,303.1972,1,[2.520100000023831],[2.520100000023831],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,304.2012,312.459,7,3.3942,1,[0.7006999999881032],[0.7006999999881032],1,[0.6678000000119368],[0.7345000000000255],0,[],[],316.8479,317.8493,313.4617,316.8478,1,[0.90119999998808],[0.90119999998808],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,1,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,317.8522,325.3756,4,2.7423,1,[0.6675000000000182],[0.6675000000000182],1,[0.6171999999880882],[0.6845000000000141],0,[],[],329.4644,330.4654,326.3782,329.4643,1,[0.60060000002386],[0.60060000002386],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,330.4681,337.2242,10,1.9254,1,[0.6338000000118882],[0.6339000000357373],1,[0.7008999999761727],[0.7676999999881104],0,[],[],341.263,342.2641,338.2269,341.2629,1,[0.551099999964265],[0.551099999964265],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,1,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,342.2668,349.5067,2,2.3436,1,[0.8511000000238482],[0.8511000000238482],1,[0.5508999999761386],[0.6175999999642272],0,[],[],353.779,354.78,350.5091,353.7789,1,[0.7845999999642004],[0.7845999999642004],0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,E,W,1,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,354.7827,361.8557,6,2.4746,1,[0.5003000000119187],[0.5003000000119187],1,[0.6013000000119177],[0.6678000000119368],0,[],[],366.4621,367.4635,362.8585,366.462,1,[1.118299999952285],[1.118299999952285],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,feet,stripes,C,F,E,W,1,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,367.4661,378.0438,10,1.9469,1,[4.672700000047655],[4.672700000047655],1,[0.4671999999881109],[0.5346000000238291],0,[],[],382.666,383.6671,379.0458,382.6659,1,[1.1348999999761418],[1.1348999999761418],0,9,9,9,1,C,E,E_C.png,training,3,10,3,high,feet,stripes,C,F,E,W,1,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,383.6703,395.8661,4,6.9342,1,[1.250899999976184],[1.250899999976184],1,[0.5167999999522976],[0.5842999999522931],0,[],[],400.0214,401.0227,396.8688,400.0214,1,[0.6671999999880427],[0.6671999999880427],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,feet,stripes,C,F,E,W,1,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,401.0256,411.7034,4,4.8318,1,[1.4682000000476592],[1.4682000000476592],1,[0.8843000000119332],[0.9850000000000136],0,[],[],415.8089,416.8096,412.7064,415.8088,1,[0.6179000000357746],[0.6179000000357746],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,1,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,416.8122,426.8396,3,5.1269,1,[0.8678999999762027],[0.8678999999762027],1,[0.5336999999880732],[0.6168999999761127],0,[],[],431.2618,432.263,427.8417,431.2616,1,[0.9342000000476673],[0.9342000000476673],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,feet,stripes,C,F,E,W,1,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,432.2655,440.6239,5,2.6687,1,[0.734300000011956],[0.734300000011956],1,[1.4680000000000177],[1.5690000000000168],0,[],[],444.7957,445.7972,441.6265,444.7956,1,[0.6836999999880504],[0.6836999999880504],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-26_09h48.47.098,test,2025.1.1,Win32,59.88023952,6a159ee3505d0a78686bb0fb,6a1467432e19321b0c7d6ab2,6a15a48e0e99e27164eb2a13,,,,,,,,,,,,,,,,,,,,,,,,,,445.8001,453.7908,6,3.4872,1,[0.6009000000357787],[0.6009000000357787],1,[0.4173000000118918],[0.4838000000119109],0,[],[],457.8795,458.8805,454.7933,457.8795,1,[0.6008000000119296],[0.6008000000119296],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,1,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
