consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,3.7873,3.7874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,3.7876,17.2592,1,[8.480399999999435],[8.480399999999435],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,17.2594,32.293,1,[10.057799999999816],[10.057799999999816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,32.2934,57.2472,1,[19.97099999999999],[19.97099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,57.2475,67.5725,1,[5.335099999999628],[5.335099999999628],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,67.5771,78.4333,7,5.2063,1,[1.2577000000001988],[1.2577000000001988],1,[0.9181000000005497],[0.9543000000007282],84.5223,85.4997,79.4315,84.5221,1,[2.6042999999998244],[2.6044000000003678],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,137,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,85.5029,96.9832,6,6.1037,1,[0.6830000000000211],[0.6830000000000211],2,"[1.2057000000001779,2.0153000000007353]","[1.2057000000001779,2.084900000000374]",102.851,103.8346,97.9765,102.8509,1,[2.380400000000378],[2.380400000000378],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,137,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,103.8374,111.0603,4,2.2575,1,[0.734499999999997],[0.734499999999997],1,[0.7609999999999957],[0.860100000000557],121.2971,122.2769,112.0546,121.2971,1,[6.767299999999807],[6.767299999999807],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,W,E,137,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,122.2792,129.6615,6,1.1345,1,[1.1756999999992672],[1.1756999999992672],1,[1.5737999999998067],[1.6408999999994194],136.3262,137.3076,130.6438,136.326,1,[3.186299999999818],[3.186299999999818],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,137,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
