consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,3.9666,3.9667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,3.9669,22.9019,1,[13.937199999995528],[13.937199999995528],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,22.902,42.8898,1,[14.987899999998518],[14.987899999998518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,42.8899,65.2134,1,[17.325799999997017],[17.325799999997017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,65.2136,95.1994,1,[24.985700000002964],[24.985800000004446],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,95.2048,103.3327,7,2.6792,1,[0.9051000000014824],[0.9051000000014824],1,[1.0458000000044763],[1.1629000000059762],112.3882,113.386,104.3308,112.3881,1,[5.557999999999993],[5.557999999999993],0,0,0,0,1,F,E,E_F.png,training,1,1,7,low,feet,stripes,C,F,E,W,277,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,113.3889,120.1389,8,1.4798,1,[0.8466000000014731],[0.8467000000029827],1,[0.9199999999999875],[1.009999999999991],124.4989,125.4967,121.1372,124.4988,1,[0.8635000000000161],[0.8636000000014974],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,E,W,277,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,125.499,133.8861,5,2.4977,1,[1.0633999999985235],[1.0633999999985235],1,[1.3312999999970145],[1.4216000000014901],138.2626,139.2603,134.8863,138.2626,1,[0.8818999999984953],[0.8818999999984953],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,277,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,139.2626,152.1663,10,1.8381,1,[1.4825999999940507],[1.4825999999940507],1,[0.8713999999985163],[0.9963000000044815],156.367,157.364,153.1641,156.367,1,[0.7044999999999959],[0.7044999999999959],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,feet,stripes,C,F,E,W,277,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,157.3665,165.544,5,3.0224,1,[0.9342000000029884],[0.9342000000029884],1,[0.7185000000000059],[0.8088000000044531],169.7967,170.7944,166.5451,169.7966,1,[0.7575000000000216],[0.7575000000000216],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,feet,stripes,C,F,E,W,277,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,170.7971,178.3809,10,2.0899,1,[1.083899999998522],[1.083899999998522],1,[0.9131000000014922],[0.9967000000029884],191.2935,192.2936,179.3788,191.2934,1,[9.416100000001506],[9.416100000001506],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,E,W,277,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,192.2961,201.1662,10,3.9099,1,[0.8300000000000125],[0.8300000000000125],1,[0.6352000000029818],[0.7188000000044781],205.5501,206.5503,202.1632,205.55,1,[0.8886000000014747],[0.8886000000014747],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,277,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,206.5527,212.1332,8,0.5147,1,[0.8401999999955478],[0.8401999999955478],1,[0.7327999999970132],[0.8228999999984978],217.0943,218.0918,213.1346,217.0942,1,[1.4607999999970502],[1.4607999999970502],,,,,,,,,,,,,,,,,,,,,,,,218.0931,224.5497,1,[1.45809999999409],[1.45809999999409],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5517,237.2322,5,12.2849,Yes,5.0445, Curved/Pointy,8.8547, Curved/Pointy,1,[1.9440000000000168],[1.9440000000000168],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2342,243.2183,5,5.2996,Yes,1.8504,0,3.5686,Up/Left,1,[0.6876000000015097],[0.6876000000015097],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.219,244.2179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
