consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,145.2408,145.2412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,145.242,158.1359,1,[7.908899999976143],[7.908899999976143],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,158.136,177.3579,1,[14.226399999976167],[14.226399999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,177.3579,201.7014,1,[19.34660000002384],[19.34660000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,201.7015,225.1455,1,[18.445199999988063],[18.445199999988063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,225.1495,250.8244,4,14.1151,1,[5.104099999964205],[5.104099999964205],1,[2.96579999995231],[3.091299999952355],260.672,261.6753,251.8286,260.6719,1,[6.363999999999976],[6.363999999999976],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,288,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,261.6782,288.7452,3,21.7019,1,[1.1791999999880431],[1.1791999999880431],1,[12.847099999964257],[12.91909999996426],297.4789,298.4755,289.7326,297.4789,1,[5.261300000011943],[5.261300000011943],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,288,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,298.4779,316.2612,4,6.4293,1,[1.3463999999761427],[1.3463999999761427],1,[6.505999999999972],[6.625999999999976],324.032,325.0318,317.2614,324.0319,1,[4.273199999988094],[4.273300000011943],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,F,C,288,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,325.0341,338.659,3,4.8317,1,[0.7886999999880686],[0.7886999999880686],1,[4.511300000011943],[4.70330000001195],347.0477,348.0463,339.6576,347.0477,1,[4.890999999999963],[4.890999999999963],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,F,C,288,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
