consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,5.2468,5.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,5.2474,20.2969,1,[10.057099999904636],[10.057099999904636],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,20.2973,48.3113,1,[23.016200000047675],[23.016200000047675],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,48.3115,69.4263,1,[16.115999999999985],[16.116100000023835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,69.4267,93.5754,1,[19.14879999995233],[19.149],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,93.5863,115.0241,6,12.4129,1,[3.5999999999999943],[3.5999999999999943],1,[1.9336999999284785],[2.1510999999046305],126.6625,127.6611,116.0255,126.6624,1,[8.138000000000005],[8.138000000000005],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,96,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,127.6642,143.6897,5,9.0509,1,[1.3336999999284558],[1.3336999999284558],1,[2.149499999999989],[2.416499999999985],156.1386,157.1385,144.6926,156.1385,1,[8.94939999997618],[8.9495],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,C,F,96,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,157.1417,168.788,6,5.3374,1,[0.9835000000000207],[0.9835000000000207],1,[1.8317000000477037],[2.0157000000477012],183.3544,184.3532,169.7895,183.3543,1,[11.082500000000039],[11.082500000000039],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,stripes,feet,E,W,C,F,96,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,184.3588,196.9199,5,6.1017,1,[1.7832000000476569],[1.7832000000476569],1,[1.1829999999999927],[1.3674000000953583],202.0866,203.0866,197.9218,202.0865,1,[1.6671000000238791],[1.6671000000238791],0,3,3,3,1,C,W,W_C.png,training,1,4,8,low,stripes,feet,E,W,C,F,96,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
