consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,3.7454,3.7456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,3.746,11.317,1,[2.583799999952319],[2.583799999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,11.3179,21.4343,1,[5.117000000000004],[5.117000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,21.4347,96.7994,1,[70.37739999985695],[70.3775],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,96.8,108.9496,1,[7.150299999952324],[7.150299999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,108.9649,117.5425,4,2.8908,1,[1.350999999999999],[1.350999999999999],1,[0.8345000000000198],[0.8834000000953779],121.9162,122.9153,118.5337,121.9162,1,[0.8836000001430477],[0.8837000000476678],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,193,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,122.92,132.0322,3,2.9962,1,[1.9000000000000057],[1.9000000000000057],3,"[0.7333000001907237,1.5,3.306999999999988]","[0.7669000000953474,1.5,3.391200000047661]",136.8995,137.8995,133.0357,136.8994,1,[1.3826999998092617],[1.3826999998092617],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,193,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,137.9053,144.8326,6,1.1192,1,[1.1337000000476962],[1.1337000000476962],1,[1.166100000143075],[1.1994000000953804],148.7993,149.799,145.834,148.7993,1,[0.48320000004767394],[0.48320000004767394],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,193,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,149.8042,157.5664,9,2.0048,1,[1.016999999999996],[1.016999999999996],1,[2.19360000014305],[2.19360000014305],161.9503,162.949,158.5694,161.9502,1,[0.8843000001907342],[0.8844000000953542],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,E,W,193,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
