consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,11.237,11.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,11.237,18.809,1,[2.5859999999999985],[2.5859999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,18.809,32.857,1,[9.059999999999988],[9.059999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,32.857,52.328,1,[14.482],[14.482],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,52.328,69.845,1,[12.52900000000001],[12.52900000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,69.85,83.327,5,5.075,1,[3.538000000000011],[3.538000000000011],1,[1.3739999999999952],[1.492999999999995],89.782,90.783,84.328,89.782,1,[2.969999999999999],[2.969999999999999],0,0,0,0,1,C,E,E_C.png,training,1,1,7,low,feet,stripes,F,C,E,W,115,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,90.787,101.746,5,4.707,1,[0.7179999999999893],[0.7179999999999893],1,[2.025999999999982],[2.1689999999999827],106.616,107.617,102.746,106.616,1,[1.384999999999991],[1.384999999999991],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,115,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,107.62,117.227,3,3.24,1,[0.9680000000000177],[0.9680000000000177],1,[1.891999999999996],[2.0200000000000102],121.948,122.949,118.231,121.948,1,[1.2349999999999852],[1.2349999999999852],0,2,2,2,1,F,W,W_F.png,training,1,3,4,high,feet,stripes,F,C,E,W,115,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,122.954,130.68,9,2.228,1,[1.0909999999999798],[1.0909999999999798],1,[0.9180000000000064],[0.9920000000000186],135.696,136.696,131.676,135.696,1,[1.5349999999999966],[1.5349999999999966],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,115,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
