consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,14.4067,14.4073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,14.4086,83.7641,1,[64.3687000000477],[64.3687000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,83.7652,123.5386,1,[34.7887000000477],[34.7887000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,123.54,201.1871,1,[72.66270000004764],[72.66270000004764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,201.1883,225.6458,1,[19.45810000014302],[19.45810000014302],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,225.6688,301.0866,4,37.7303,1,[32.107099999904676],[32.107099999904676],1,[2.092099999904633],[2.1562000000476473],330.5515,331.5503,302.091,330.5512,1,[25.977099999904624],[25.977099999904624],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,93,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,331.5778,389.4588,2,49.293,1,[2.0763999998569034],[2.076499999999953],1,[3.0074000000954015],[3.102400000095372],410.8496,411.8497,390.4674,410.8493,1,[17.901899999856937],[17.901999999999987],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,93,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,411.8641,437.1061,5,17.939,1,[2.071099999904675],[2.071099999904675],1,[1.7272000000476737],[1.8253999998569839],473.3004,474.2977,438.1165,473.3001,1,[32.70370000004766],[32.70380000019077],0,2,2,2,1,C,E,E_C.png,training,1,3,3,high,feet,stripes,C,F,W,E,93,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,474.3188,524.7093,4,42.8781,1,[1.9054000000953693],[1.9054000000953693],1,[2.1128000001907594],[2.206600000143112],550.2288,551.2269,525.7065,550.2285,1,[22.039299999952277],[22.039299999952277],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,93,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
