consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,4.5634,4.5637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,4.564,15.3284,1,[5.766199999988089],[5.766199999988089],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,15.3286,25.678,1,[5.365900000005965],[5.365900000005965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,25.6781,34.5115,1,[3.849400000005957],[3.849400000005957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,34.5118,43.6109,1,[4.09970000001789],[4.09970000001789],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,43.6172,53.1106,5,2.1674,1,[1.6999000000059539],[1.6999000000059539],1,[2.117299999982123],[2.199599999994035],57.3787,58.3824,54.1139,57.3786,1,[0.7835999999940384],[0.7835999999940384],0,0,0,0,1,F,W,W_F.png,training,1,1,8,low,feet,stripes,C,F,E,W,241,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,58.3907,65.4105,3,1.4039,1,[1.1830999999940275],[1.1830999999940275],2,"[0.9330999999940275,1.7162999999821125]","[0.9829999999999899,1.7665999999940283]",70.2609,71.265,66.4131,70.2607,1,[1.349400000005943],[1.349400000005943],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,241,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,71.271,78.36,5,2.3629,1,[0.6829999999999927],[0.6830999999940275],1,[0.54940000000596],[0.5829000000059352],83.2934,84.2934,79.3637,83.2934,1,[1.4325999999940393],[1.4325999999940393],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,241,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,84.2971,90.9096,9,1.7015,1,[0.7495999999940182],[0.7495999999940182],2,"[0.6663000000119155,1.2829000000059807]","[0.6999000000059823,1.3329000000059636]",94.9766,95.9768,91.9132,94.9765,1,[0.5660999999940373],[0.5663000000119212],0,3,3,3,1,C,W,W_C.png,training,1,4,4,high,feet,stripes,C,F,E,W,241,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
