consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,4.35,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,4.35,12.388,1,[3.0429999999999993],[3.0429999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,12.388,22.624,1,[5.237000000000009],[5.237000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,22.624,32.926,1,[5.302999999999997],[5.302999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,32.926,44.859,1,[6.938999999999993],[6.938999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,44.863,57.804,6,5.724,1,[1.5],[1.5],1,[2.215999999999994],[2.3419999999999987],69.482,70.481,58.806,69.482,1,[8.181999999999988],[8.181999999999988],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,70.486,78.627,7,3.38,1,[0.2710000000000008],[0.2710000000000008],1,[0.9890000000000043],[1.068000000000012],83.02,84.02,79.628,83.02,1,[0.8969999999999914],[0.8969999999999914],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,84.024,91.026,6,2.646,1,[0.33199999999999363],[0.33199999999999363],1,[0.5300000000000011],[0.6080000000000041],96.79,97.789,92.027,96.79,1,[2.265999999999991],[2.265999999999991],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,97.794,107.325,3,4.284,1,[0.28000000000000114],[0.28000000000000114],1,[1.4660000000000082],[1.5030000000000143],111.244,112.243,108.324,111.244,1,[0.42500000000001137],[0.42500000000001137],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,stripes,feet,E,W,C,F,108,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
