consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,71.4074,71.4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,71.4085,96.287,1,[19.890600000023852],[19.890600000023852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,96.2871,126.8113,1,[25.523699999988068],[25.523699999988068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,126.8115,195.6669,1,[63.859999999999985],[63.86019999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,195.6683,233.3308,1,[32.670099999964236],[32.670099999964236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,233.3581,260.544,1,12.2317,1,[4.929100000023823],[4.929100000023823],1,[6.537000000000035],[6.670100000023865],286.3275,287.3258,261.5401,286.3272,1,[22.291400000035765],[22.291400000035765],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,285,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,287.3355,305.9189,1,10.1745,1,[1.3098999999761531],[1.3098999999761531],1,[3.5994999999999777],[3.7321999999880404],330.613,331.6101,306.9195,330.6128,1,[21.212600000023883],[21.212600000023883],0,1,1,1,1,C,W,W_C.png,training,1,2,4,high,feet,stripes,C,F,E,W,285,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,331.619,357.6644,8,19.7891,1,[1.3330000000000268],[1.3330000000000268],1,[1.4156999999880782],[1.5155000000000314],367.1437,368.1434,358.6665,367.1437,1,[5.980699999988076],[5.980699999988076],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,285,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,368.1491,386.4194,8,12.8615,1,[0.8324000000357614],[0.8324000000357614],1,[1.0663000000118927],[1.2331999999880736],400.4808,401.4821,387.4214,400.4807,1,[10.578899999976159],[10.578899999976159],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,feet,stripes,C,F,E,W,285,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
