consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,15.6098,15.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,15.6105,31.6069,1,[11.000599999999622],[11.000599999999622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,31.6072,41.4906,1,[4.883600000001493],[4.883600000001493],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,41.4909,54.2412,1,[7.751400000000373],[7.751400000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,54.2414,61.6749,1,[2.4344000000003803],[2.4344000000003803],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,61.6842,71.8415,8,4.4829,1,[0.9010000000000105],[0.9010000000000105],1,[1.2671000000014772],[1.4324999999999761],78.4091,79.4086,72.8423,78.4089,1,[3.067099999999641],[3.067199999999275],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,227,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,79.4152,90.2088,9,2.6874,1,[1.1998999999985074],[1.2000999999996225],1,[3.4175999999996236],[3.46659999999963],102.742,103.7429,91.2099,102.7419,1,[9.033700000001119],[9.033800000000753],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,227,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,103.7494,113.4931,1,2.3716,1,[1.6676999999992574],[1.6676999999992574],1,[2.2009999999999934],[2.2843000000007407],117.5937,118.5935,114.4959,117.5936,1,[0.6010999999996329],[0.6010999999996329],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,227,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,118.5989,126.6436,5,1.7221,1,[1.8166999999992584],[1.8166999999992584],1,[1.0166000000015174],[1.1166000000015117],131.1107,132.1107,127.6465,131.1106,1,[0.966699999999264],[0.966699999999264],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,227,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,132.1133,142.9609,5,1.9909,1,[4.316800000000768],[4.316800000000768],1,[1.0490000000000066],[1.1500000000000057],147.1948,148.1948,143.9644,147.1947,1,[0.7509000000003709],[0.7509000000003709],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,feet,stripes,F,C,W,E,227,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,148.1999,157.1116,1,2.9057,1,[1.333199999999266],[1.333199999999266],1,[1.1834000000003755],[1.2835000000000036],161.2618,162.2621,158.1142,161.2617,1,[0.6497999999988906],[0.6497999999988906],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,227,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,162.2671,171.1952,5,3.4054,1,[1.066500000000019],[1.066500000000019],1,[0.9664999999999964],[1.083300000000719],175.9124,176.9117,172.1974,175.9123,1,[1.2174000000003957],[1.2174000000003957],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,227,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
