consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,14.9184,14.9191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,14.9214,26.945,1,[7.028300000190725],[7.028300000190725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,26.9455,36.63,1,[4.6935],[4.6935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,36.6305,148.8301,1,[107.20540000009537],[107.20540000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,148.8305,163.4597,1,[9.63480000019075],[9.63490000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,163.485,175.4344,8,4.9583,1,[2.6003999996185314],[2.600500000000011],1,[0.8999000000953572],[1.0243000001907205],181.1061,182.1083,176.4368,181.1061,1,[2.1875],[2.1875],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,223,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,182.1213,191.2963,5,3.9405,1,[0.8203999996185303],[0.8203999996185303],1,[0.9002000002861053],[0.9860000000000184],195.5316,196.533,192.2971,195.5315,1,[0.7507999997139336],[0.7507999997139336],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,223,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,196.5439,204.0387,4,2.591,1,[0.6814999999999714],[0.6814999999999714],1,[0.7239999999999895],[0.8592999997138691],208.6384,209.6392,205.0459,208.6383,1,[1.1175999999045985],[1.117699999809247],0,2,2,2,1,F,E,E_F.png,training,1,3,5,high,feet,stripes,F,C,E,W,223,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,209.6518,217.3921,4,2.4645,1,[0.5844000000953429],[0.5844000000953429],1,[1.2105999999046162],[1.303599999904634],221.6529,222.6475,218.3935,221.6528,1,[0.7763000001907585],[0.7763000001907585],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,223,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
