consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,20.982,20.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,20.9822,30.2745,1,[4.29829999995232],[4.29829999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,30.2746,43.4988,1,[8.225299999952313],[8.225299999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,43.4989,56.2429,1,[7.744099999904648],[7.744099999904648],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,56.2432,71.0909,1,[9.84859999990465],[9.84859999990465],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,71.0948,83.4536,6,5.6944,1,[1.2121999998092292],[1.2121999998092292],1,[1.9542999999522976],[2.144099999904597],91.028,92.0293,84.4568,91.0278,1,[4.077700000047685],[4.077700000047685],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,92.0332,101.4173,5,3.1057,1,[1.1222000000477124],[1.1223000001907621],1,[1.65329999995231],[1.7632999999522667],106.8971,107.899,102.4201,106.8971,1,[1.9837000000476905],[1.9837000000476905],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,256,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,107.9031,123.1476,6,9.7102,1,[0.9217999999523272],[0.9217999999523272],1,[1.111799999952325],[1.2922000000477283],128.4877,129.4892,124.1511,128.4876,1,[1.8435999999045976],[1.8435999999045976],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,256,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,129.4921,143.756,4,7.4544,1,[1.021799999952293],[1.021799999952293],1,[2.28420000004769],[2.4647999999523336],148.1541,149.1561,144.7606,148.1541,1,[0.9015999999045903],[0.9015999999045903],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,F,C,256,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
