consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,5.0851,5.0853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,5.0857,21.2816,1,[11.201499999999996],[11.201499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,21.282,32.581,1,[6.300900000095368],[6.300900000095368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,32.5813,43.7483,1,[6.167000000000002],[6.167000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,43.7488,49.881,1,[1.1325999999046417],[1.1325999999046417],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,49.8951,58.4484,4,3.3403,1,[0.9328000001907242],[0.9328000001907242],1,[0.8013000001907358],[0.9344999999999999],62.8158,63.8155,59.4494,62.8157,1,[0.90120000028611],[0.90120000028611],0,0,0,0,1,C,W,W_C.png,training,1,1,8,low,stripes,feet,E,W,C,F,100,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,63.8219,72.382,6,3.8109,1,[0.399099999904621],[0.399099999904621],1,[0.8657000002860968],[0.9657000002861054],76.5166,77.5152,73.3836,76.5164,1,[0.6669999999999874],[0.6669999999999874],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,stripes,feet,E,W,C,F,100,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,77.5204,85.3829,6,2.4245,1,[1.0009000000953847],[1.0009000000953847],1,[0.9335999999046578],[1.0670000000000073],89.617,90.6171,86.3852,89.6169,1,[0.7667999997138963],[0.7667999997138963],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,90.622,98.9505,10,3.7697,1,[0.4664000000953763],[0.4664000000953763],1,[0.5993000001907376],[0.7327000002860871],103.3172,104.3173,99.9527,103.3172,1,[0.8666999998092706],[0.8666999998092706],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,stripes,feet,E,W,C,F,100,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
