consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,5.489,5.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,5.49,11.688,1,[1.2149999999999963],[1.2149999999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,11.688,18.657,1,[1.9840000000000018],[1.9840000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,18.658,29.719,1,[6.074999999999989],[6.074999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,29.719,46.84,1,[12.122],[12.122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,46.848,60.917,10,7.311,1,[1.3769999999999953],[1.3769999999999953],1,[1.88900000000001],[2.0160000000000053],68.911,69.911,61.918,68.911,1,[4.5],[4.5],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,F,C,136,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,69.922,81.315,9,5.683,1,[0.9150000000000063],[0.9150000000000063],1,[1.3079999999999927],[1.3669999999999902],92.659,93.658,82.324,92.659,1,[7.852000000000004],[7.852000000000004],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,136,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,93.666,104.094,10,4.167,1,[0.8619999999999948],[0.8619999999999948],1,[1.9070000000000107],[2],108.986,109.984,105.099,108.985,1,[1.3950000000000102],[1.3950000000000102],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,stripes,feet,E,W,F,C,136,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,109.992,124.627,5,8.237,1,[0.7450000000000045],[0.7450000000000045],1,[2.1639999999999873],[2.204999999999984],128.901,129.9,125.631,128.901,1,[0.7789999999999964],[0.7789999999999964],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,stripes,feet,E,W,F,C,136,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,129.907,141.433,10,5.503,1,[0.7960000000000491],[0.7960000000000491],1,[1.7350000000000136],[1.7940000000000396],145.775,146.774,142.435,145.775,1,[0.8470000000000084],[0.8470000000000084],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,F,C,136,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,146.781,156.036,10,3.691,1,[1.2079999999999984],[1.2079999999999984],1,[0.8649999999999807],[0.9399999999999977],160.808,161.807,157.039,160.808,1,[1.2760000000000389],[1.2760000000000389],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,F,C,136,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,161.815,169.939,10,3.16,1,[0.7630000000000052],[0.7630000000000052],1,[0.7110000000000127],[0.7520000000000095],174.109,175.108,170.941,174.109,1,[0.6759999999999877],[0.6759999999999877],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,136,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,175.115,181.321,5,1.313,1,[0.6589999999999918],[0.6589999999999918],1,[0.7450000000000045],[0.7870000000000061],185.612,186.611,182.324,185.612,1,[0.7960000000000207],[0.7960000000000207],,,,,,,,,,,,,,,,,,,,,,,,186.622,199.395,1,[7.772999999999996],[7.772999999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.402,247.333,6,33.34,Yes,20.94, Curved/Pointy,47.067, Curved/Pointy,1,[0.8799999999999955],[0.8799999999999955],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.337,284.169,6,36.157,Yes,13.901,1,28.089, Up/Right,1,[0.6860000000000355],[0.6860000000000355],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.171,285.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,F,C,136,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,285.174,295.859,9,5.656,1,[0.7440000000000282],[0.7440000000000282],1,[0.7959999999999923],[0.8199999999999932],309.434,310.432,296.863,309.434,1,[10.07899999999995],[10.07899999999995],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,F,C,136,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
