consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,6.1602,6.1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,6.1604,24.6408,1,[13.48769999992848],[13.48779999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,24.641,74.8837,1,[45.24710000002382],[45.24710000002382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,74.8841,102.0654,1,[22.182199999928457],[22.182199999928457],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,102.0656,143.7138,1,[36.64859999990463],[36.64859999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,143.7201,157.863,5,5.952,1,[2.9167000000476833],[2.9167000000476833],1,[1.7672999999523142],[1.9498999999761395],179.9119,180.9117,158.8632,179.9119,1,[18.548999999999978],[18.548999999999978],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,181,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,180.9171,193.0443,3,5.2052,1,[1.2162999999523265],[1.2163999999761472],1,[2.200100000023866],[2.4165000000000134],199.3607,200.3609,194.0464,199.3607,1,[2.8164999999999907],[2.8164999999999907],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,181,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,200.3644,213.9599,6,7.5102,1,[0.8833999999761772],[0.8833999999761772],1,[1.7160000000000082],[2.0494000000953747],220.7765,221.7764,214.9606,220.7764,1,[3.332200000047635],[3.332200000047635],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,feet,stripes,C,F,W,E,181,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,221.7801,232.9422,6,4.1469,1,[2.1333999999761772],[2.1333999999761772],1,[1.382899999976189],[1.5991999999284872],243.3423,244.342,233.9429,243.3422,1,[6.916199999928438],[6.916299999952287],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,feet,stripes,C,F,W,E,181,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
