consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,4.476,4.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,4.476,25.449,1,[15.982999999999997],[15.982999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,25.449,59.831,1,[29.382000000000005],[29.382000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,59.832,95.864,1,[31.049999999999983],[31.049999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,95.864,129.746,1,[28.899],[28.899],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,129.751,150.396,5,11.987,1,[3.4010000000000105],[3.4010000000000105],1,[1.7680000000000007],[1.8340000000000032],161.345,162.345,151.397,161.345,1,[7.450000000000017],[7.450000000000017],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,179,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,162.349,176.828,5,6.51,1,[2.0979999999999848],[2.0979999999999848],1,[2.384999999999991],[2.417999999999978],184.828,185.828,177.829,184.828,1,[4.516999999999996],[4.516999999999996],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,179,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,185.833,201.927,7,10.104,1,[1.0440000000000111],[1.0440000000000111],1,[1.4499999999999886],[1.532999999999987],209.294,210.294,202.928,209.294,1,[3.8829999999999814],[3.8829999999999814],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,179,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,210.299,219.744,5,4.157,1,[0.9100000000000534],[0.9100000000000534],1,[0.8839999999999861],[0.9329999999999927],226.71,227.71,220.744,226.71,1,[3.483000000000004],[3.483000000000004],0,3,3,3,1,C,W,W_C.png,training,1,4,7,low,feet,stripes,F,C,W,E,179,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
