consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,2.305,2.3051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,2.3053,8.2282,1,[0.9251999999880809],[0.9251999999880809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,8.2282,16.1282,1,[2.907700000047683],[2.907700000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,16.1284,28.5618,1,[7.433499999999995],[7.433499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,28.5619,38.4784,1,[4.925199999988081],[4.925199999988081],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,38.4841,53.6689,6,7.9239,1,[2.745999999999995],[2.745999999999995],2,"[1.0159999999999911,2.9331999999880765]","[1.0659000000357537,3.06660000002384]",58.3282,59.3282,54.6703,58.3282,1,[1.1582000000476853],[1.1582000000476853],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,212,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,59.3325,68.6448,8,4.1465,1,[0.7416999999880716],[0.7416999999880716],1,[0.933200000047691],[0.9749000000357597],72.7448,73.7456,69.6462,72.7448,1,[0.6083000000119227],[0.6083000000119227],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,F,C,212,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,73.7487,83.5032,5,4.9955,1,[0.6000999999642431],[0.6000999999642431],2,"[1.8833000000119284,2.1999999999999886]","[1.9333000000119114,2.258399999976149]",87.7032,88.704,84.507,87.7031,1,[0.6995999999642493],[0.6995999999642493],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,F,C,212,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,88.7092,96.3699,5,2.7408,1,[0.9086000000238528],[0.9086000000238528],1,[0.5166999999880773],[0.6501999999880752],100.5114,101.5116,97.3731,100.5114,1,[0.6416999999880773],[0.6416999999880773],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,stripes,feet,E,W,F,C,212,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
