consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,15.6872,15.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,15.69,95.1391,1,[74.45090000000225],[74.45100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,95.1405,123.9919,1,[23.85330000000073],[23.85330000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,123.9926,158.6534,1,[29.684500000000014],[29.684500000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,158.6545,202.7146,1,[39.059999999999974],[39.06009999999779],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,202.7409,218.5985,7,5.8987,1,[3.644199999999273],[3.644199999999273],1,[2.8156999999992536],[2.940499999999986],223.7002,224.7055,219.6065,223.7,1,[1.608100000001457],[1.608100000001457],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,159,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,224.7182,236.2427,4,2.7896,1,[1.7848999999985153],[1.7848999999985153],1,[3.442699999999263],[3.5936000000015156],240.8685,241.8729,237.2542,240.8682,1,[1.1316999999992277],[1.1316999999992277],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,159,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,241.8931,250.7202,1,2.1014,1,[1.5328000000007478],[1.5328000000007478],1,[1.6835000000000377],[1.8091000000014787],255.7481,256.7526,251.7317,255.7477,1,[1.533399999998494],[1.5335000000000036],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,159,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,256.7609,267.0829,4,3.9501,1,[1.7093999999984817],[1.7093999999984817],1,[1.1556000000015274],[1.2818999999985294],271.8342,272.8388,268.0932,271.8338,1,[1.255899999998519],[1.255899999998519],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,E,W,159,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
