consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,8.2716,8.2717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,8.2719,21.5484,1,[8.28909999999776],[8.28909999999776],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,21.5485,31.1822,1,[4.633699999999266],[4.633699999999266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,31.1824,43.9162,1,[7.733799999997018],[7.733799999997018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,43.9164,58.7502,1,[9.834000000000003],[9.834000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,58.7536,71.7511,5,4.7823,1,[0.7999999999999972],[0.7999999999999972],1,[3.934199999999251],[4.000300000000735],79.3514,80.3513,72.7514,79.3513,1,[4.100199999999248],[4.100199999999248],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,207,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,80.3541,90.7187,7,4.9508,1,[0.5999999999999943],[0.5999999999999943],1,[1.333599999997773],[1.4003000000007546],94.7522,95.7522,91.7195,94.7521,1,[0.5668000000007396],[0.5668000000007396],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,207,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,95.7542,113.82,5,3.3243,1,[0.8999999999999773],[0.8999999999999773],1,[10.367399999998497],[10.433999999999997],118.1203,119.1202,114.8208,118.1202,1,[0.833599999997773],[0.833599999997773],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,207,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,119.1223,127.0208,2,2.5682,1,[0.7334000000022343],[0.7334000000022343],1,[1.1002000000029852],[1.1669000000022436],131.6209,132.6209,128.0217,131.6208,1,[1.13340000000224],[1.13340000000224],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,feet,stripes,F,C,E,W,207,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
