consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,34,34.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,34.002,42.375,1,[3.3740000000000094],[3.3740000000000094],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,42.375,51.847,1,[4.475999999999999],[4.475999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,51.847,57.884,1,[1.0449999999999875],[1.0449999999999875],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,57.884,65.217,1,[2.341000000000008],[2.341000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,65.232,78.933,9,8.548,1,[0.6009999999999707],[0.6009999999999707],1,[1.0649999999999977],[1.1340000000000146],85.128,86.118,79.934,85.128,1,[2.7110000000000127],[2.7110000000000127],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,282,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,86.129,95.868,5,3.809,1,[1.313999999999993],[1.313999999999993],1,[1.1339999999999861],[1.1839999999999975],100.732,101.722,96.875,100.732,1,[1.377999999999986],[1.377999999999986],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,stripes,feet,W,E,F,C,282,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,101.731,108.49,9,1.962,1,[0.5660000000000025],[0.5660000000000025],1,[0.7510000000000048],[0.7840000000000487],115.987,116.977,109.495,115.987,1,[4.011000000000024],[4.011000000000024],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,F,C,282,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,116.985,129.362,5,6.165,1,[1.5139999999999816],[1.5139999999999816],1,[1.2139999999999986],[1.2670000000000243],133.41,134.401,130.37,133.41,1,[0.5600000000000023],[0.5600000000000023],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,F,C,282,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
