consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,9.5638,9.5641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,9.5647,58.2322,1,[43.680700000286095],[43.68080000019073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,58.2325,85.4096,1,[22.18159999990462],[22.18159999990462],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,85.4099,129.0909,1,[38.685],[38.685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,129.0912,165.0946,1,[31.00770000028612],[31.00770000028612],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,165.1034,182.164,7,9.2243,1,[2.814400000095361],[2.814400000095361],1,[1.5204999999999984],[1.6672999997138902],190.0236,191.0228,183.1634,190.0236,1,[4.362900000095351],[4.362900000095351],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,3,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,191.029,202.4804,6,3.8967,1,[1.4986999998092188],[1.4986999998092188],1,[2.5481999998092704],[2.714799999713904],207.5926,208.5917,203.4819,207.5926,1,[1.6151999998092492],[1.6151999998092492],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,W,E,3,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,208.5982,219.4163,6,3.0744,1,[0.8992999997139464],[0.8992999997139464],1,[3.3472999997139254],[3.4801999998092583],225.0784,226.0774,220.4174,225.0784,1,[2.1651000003814715],[2.1651000003814715],0,2,2,2,1,F,E,E_F.png,training,1,3,5,high,feet,stripes,F,C,W,E,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,226.0835,236.2721,5,3.898,1,[1.6014999999999873],[1.6015999999046358],1,[1.1821000003814675],[1.315300000190689],240.6988,241.6978,237.2707,240.6987,1,[0.9325000000000045],[0.9325000000000045],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
