consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,27.2143,27.2143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,27.2151,57.298,1,[25.07759999999962],[25.07759999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,57.2995,77.453,1,[15.157999999999959],[15.15840000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,77.4546,145.311,1,[62.84740000000039],[62.847800000000746],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,145.3187,185.1919,1,[34.88850000000002],[34.88850000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,185.2532,201.7925,6,8.0428,1,[3.5873000000007096],[3.5873000000007096],2,"[1.4149999999999636,7.13690000000031]","[1.6309999999999718,7.353800000000774]",207.8007,208.8002,202.7959,207.8002,1,[2.519199999999273],[2.519199999999273],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,268,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,208.811,229.1229,10,14.3963,1,[1.2850000000000819],[1.2850000000000819],2,"[1.142500000000041,4.857800000000793]","[1.3524000000004435,5.055000000000064]",240.4685,241.4698,230.6542,240.4681,1,[7.858700000001136],[7.858700000001136],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,C,F,268,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,241.5077,258.74,8,11.2854,1,[1.5125000000000455],[1.5125000000000455],2,"[3.185699999999315,7.06780000000083]","[3.4026999999992995,7.06780000000083]",264.5532,265.5512,259.8528,264.5531,1,[2.237100000001533],[2.2386000000014974],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,stripes,feet,E,W,C,F,268,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,265.5592,276.1816,1,3.847,1,[2.0259999999999536],[2.0259999999999536],2,"[1.2675999999996748,5.038599999999633]","[1.28449999999998,5.238799999998946]",282.3941,283.3825,277.177,282.394,1,[2.732599999999593],[2.732599999999593],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,268,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,283.429,293.61,6,3.8667,1,[1.3179999999999836],[1.3179999999999836],1,[1.5017000000010512],[2.925999999999931],299.0661,300.0671,294.6145,299.066,1,[1.968900000000417],[1.968900000000417],0,4,4,4,1,F,W,W_F.png,training,2,5,7,low,stripes,feet,E,W,C,F,268,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,300.0751,314.6168,8,3.6594,1,[4.738500000000045],[4.738500000000045],1,[2.652900000000386],[2.853199999999333],320.9136,321.8585,315.6185,320.9134,1,[2.809099999999603],[2.809099999999603],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,C,F,268,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,321.9827,332.9798,1,5.0745,1,[1.0198000000007141],[1.0198000000007141],1,[1.4075999999996611],[1.609800000000746],341.0151,342.0134,333.9755,341.0151,1,[4.557100000001469],[4.557100000001469],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,stripes,feet,E,W,C,F,268,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,342.0359,355.9457,3,6.9483,1,[1.3776000000015074],[1.3776000000015074],1,[2.0854000000003907],[2.2858000000007905],360.7174,361.7188,357.0075,360.7172,1,[1.2846999999992477],[1.2846999999992477],,,,,,,,,,,,,,,,,,,,,,,,361.7405,369.1768,1,[2.452700000001073],[2.452700000001073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1948,407.7994,6,37.3804,Yes,8.261,Webbed,20.7896,Webbed,1,[1.245900000000347],[1.245900000000347],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
