consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,6.8378,6.8379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,6.8381,25.5359,1,[13.700000000000017],[13.700000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,25.5364,35.8186,1,[5.282900000005952],[5.282900000005952],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,35.8189,42.1684,1,[1.3499000000059596],[1.3499000000059596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,42.1687,49.0351,1,[1.866700000002993],[1.8667999999969993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,49.0417,57.7848,6,2.8397,1,[1.2167000000029589],[1.2167000000029589],2,"[1.1779999999999973,3.3779000000059796]","[1.3784000000059677,3.5780000000000314]",63.6849,64.6847,58.7869,63.6848,1,[2.400000000000034],[2.400000000000034],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,34,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,64.6881,74.518,9,3.7569,1,[1.4333000000119114],[1.4333000000119114],1,[1.133299999997007],[1.3334000000059518],79.4515,80.4516,75.5209,79.4514,1,[1.433600000008937],[1.433600000008937],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,80.463,96.1843,5,4.3133,1,[1.5832999999969957],[1.5833999999910588],1,[6.315999999999974],[6.532600000008927],101.5515,102.5509,97.1854,101.5514,1,[1.8673000000119373],[1.8673000000119373],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,102.5571,123.5219,8,14.7165,1,[1.8041999999881],[1.8041999999881],1,[0.950200000003008],[1.1667999999970107],128.5843,129.5838,124.5188,128.5842,1,[1.5666999999880886],[1.5666999999880886],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,F,C,34,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
