consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,5.3307,5.3308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,5.331,19.7541,1,[9.436499999999995],[9.436499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,19.7544,31.2534,1,[6.499500000000012],[6.499500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,31.2536,42.0494,1,[5.806899999976167],[5.806899999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,42.0497,73.7202,1,[26.67540000003575],[26.67540000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,73.7243,84.4106,3,4.3319,1,[1.52020000004768],[1.52020000004768],1,[1.342699999988099],[1.410399999976164],90.2811,91.2792,85.4113,90.281,1,[2.3865999999642327],[2.3865999999642327],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,91.2821,98.5463,4,2.0299,1,[0.870399999976172],[0.870399999976172],1,[0.8618000000118968],[0.9294999999999902],103.0492,104.046,99.5471,103.049,1,[1.003300000011933],[1.003300000011933],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,104.0481,112.2842,8,2.9347,1,[0.8360999999642331],[0.8360999999642331],1,[0.9702999999523172],[1.0387999999523174],116.7794,117.7817,113.2821,116.7793,1,[1.0153000000119334],[1.0153000000119334],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,151,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,117.7836,127.2378,7,3.6064,1,[0.7608999999761465],[0.7608999999761465],1,[4.209400000035771],[4.277800000011922],131.8362,132.8333,128.2347,131.8361,1,[1.1032999999522985],[1.1032999999522985],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,151,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,132.8352,140.2453,8,2.1174,1,[0.9786999999880663],[0.9786999999880663],1,[0.819500000000005],[0.8848999999761702],144.2836,145.2711,141.2376,144.2836,1,[0.5626000000238491],[0.5626000000238491],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,151,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,145.2729,154.3905,3,4.1538,1,[0.7146999999880563],[0.7146999999880563],2,"[0.7558000000119023,2.6421999999880654]","[0.8208000000119,2.731099999964215]",159.1739,160.1691,155.387,159.1739,1,[1.288000000000011],[1.288000000000011],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,160.1711,167.0792,8,2.0889,1,[0.7522999999523279],[0.7522999999523279],1,[0.5753000000119357],[0.6433999999761681],171.3039,172.3049,168.072,171.3038,1,[0.7326000000238366],[0.7326000000238366],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,151,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,172.3069,179.3247,4,1.6974,1,[0.8766999999880909],[0.8766999999880909],1,[0.9406999999880838],[0.9865000000000066],183.3186,184.315,180.3148,183.3186,1,[0.5126999999880582],[0.5126999999880582],,,,,,,,,,,,,,,,,,,,,,,,184.3158,190.4171,1,[1.10890000003576],[1.10890000003576],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4184,203.8766,7,8.3061,Yes,5.4414,Webbed,12.4443,Webbed,1,[1.031399999976145],[1.031399999976145],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
