consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,5.616,5.6164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,5.6177,25.1605,1,[14.557000000000002],[14.557000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,25.161,40.3309,1,[10.170599999999624],[10.170599999999624],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,40.3315,72.0769,1,[26.760400000000374],[26.760400000000374],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,72.0776,94.3354,1,[17.273599999999647],[17.273599999999647],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,94.3474,113.8426,5,8.7661,1,[5.919000000000011],[5.919000000000011],1,[1.3173000000007562],[1.4168000000007623],138.408,139.4021,114.846,138.4079,1,[21.06449999999998],[21.06449999999998],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,299,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,139.4141,154.8749,8,10.3892,1,[0.5838000000007639],[0.5838000000007639],1,[1.0004999999999882],[1.0671999999992465],160.7767,161.7775,155.8773,160.7767,1,[2.417400000000356],[2.417400000000356],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,E,W,299,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,161.7852,174.5486,7,7.4868,1,[0.991899999998509],[0.991899999998509],1,[0.7920999999996354],[0.8582999999988772],184.2695,185.2697,175.5505,184.2694,1,[6.2361000000015],[6.2362000000011335],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,299,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,185.2761,199.8673,3,9.7731,1,[0.41740000000038435],[0.41740000000038435],1,[0.908800000000781],[0.9925000000000068],204.8446,205.8445,200.8625,204.8444,1,[1.5009999999999764],[1.5009999999999764],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,299,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
