consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,29.868,29.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,29.87,36.733,1,[1.8659999999999997],[1.8659999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,36.733,46.617,1,[4.88300000000001],[4.88300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,46.618,61.284,1,[9.667000000000002],[9.667000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,61.284,76.502,1,[10.216999999999985],[10.216999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,76.51,87.75,5,4.863,1,[1.9000000000000057],[1.9000000000000057],1,[0.9840000000000089],[1.132000000000005],177.72,178.718,88.753,177.72,1,[86.46799999999996],[86.46799999999996],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,190,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,178.731,186.968,6,2.045,1,[1.75],[1.75],1,[0.9490000000000123],[1.0989999999999895],192.32,193.319,187.974,192.32,1,[1.8500000000000227],[1.8500000000000227],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,190,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,193.325,203.552,4,5.35,1,[0.5330000000000155],[0.5330000000000155],1,[0.8500000000000227],[0.9660000000000082],208.303,209.303,204.558,208.303,1,[1.266999999999996],[1.266999999999996],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,C,F,190,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,209.307,218.153,7,3.819,1,[0.5999999999999659],[0.5999999999999659],1,[0.9320000000000164],[1.0649999999999977],222.37,223.37,219.157,222.37,1,[0.7330000000000609],[0.7330000000000609],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,C,F,190,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
