consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,4.0939,4.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,4.0943,12.9375,1,[3.8504999999999967],[3.8504999999999967],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,12.9377,28.1619,1,[10.22459999990464],[10.22459999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,28.1621,39.7953,1,[6.633399999856948],[6.633499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,39.7956,47.3201,1,[2.5250000000000057],[2.5250000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,47.3267,60.2286,9,8.0228,1,[0.6666000001430632],[0.6666000001430632],1,[2.02020000004768],[2.154599999904633],66.8452,67.8448,61.2286,66.8451,1,[3.1170000000000186],[3.1170000000000186],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,F,C,294,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,67.849,77.678,9,5.2163,1,[0.4166000001430632],[0.4166000001430632],1,[0.7010999999046135],[0.8245999999046205],81.6863,82.6863,78.6799,81.6863,1,[0.5084000000953495],[0.5084000000953495],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,294,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,82.6889,89.4864,3,1.9292,1,[0.42509999990463143],[0.4251999998092515],1,[0.9447999999523233],[1.02809999990464],95.603,96.6028,90.488,95.6029,1,[2.6167000000477003],[2.6167999999523204],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,F,C,294,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,96.6064,104.2529,10,2.5747,1,[0.5916000001430461],[0.5917000000476946],1,[0.9830000000000041],[1.0834000000953665],109.7862,110.7861,105.2544,109.7861,1,[2.0335999999046237],[2.0335999999046237],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,F,C,294,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
