consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,5.9514,5.9518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,5.9525,14.5829,1,[3.6358000001907413],[3.6358000001907413],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,14.5832,36.9824,1,[17.402699999809272],[17.402699999809272],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,36.9829,62.1584,1,[20.176699999809273],[20.176699999809273],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,62.1588,76.3741,1,[9.217299999713902],[9.217299999713902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,76.3866,98.0319,8,14.726,1,[2.326099999904642],[2.326099999904642],1,[3.6355999999046276],[3.691200000286102],107.4195,108.4107,99.037,107.4194,1,[5.89119999980926],[5.89119999980926],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,F,C,84,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,108.4172,123.7485,8,2.2048,1,[4.904300000190744],[4.904300000190744],1,[4.714400000095367],[4.764400000095378],134.8121,135.8143,124.7501,134.8121,1,[7.574000000000012],[7.574099999904632],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,84,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,135.8237,145.2106,8,4.0408,1,[1.0635999999046248],[1.0635999999046248],1,[0.7839000000953718],[0.8634999999999877],150.5209,151.5108,146.2139,150.5208,1,[1.8132000002860877],[1.8132000002860877],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,F,C,84,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,151.5162,158.9727,2,1.5379,1,[1.251599999904613],[1.251599999904613],1,[1.1844000000953656],[1.2615999999046608],163.6785,164.6772,159.9786,163.6784,1,[1.2106999998092647],[1.2106999998092647],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,F,C,84,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
