consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,6.2889,6.2891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,6.2894,18.9038,1,[7.6285000000000025],[7.6285000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,18.904,37.7031,1,[13.80970000000113],[13.80970000000113],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,37.7033,69.5879,1,[26.88590000000039],[26.88590000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,69.5882,113.9205,1,[39.34230000000073],[39.34230000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,,,,,,113.9289,127.5457,7,5.6177,1,[3.0994000000003723],[3.099500000000006],1,[1.3930999999996345],[1.4752999999988958],138.8704,139.8711,128.5387,138.8703,1,[7.832400000000376],[7.832400000000376],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,E,W,233,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,,,,,,139.8759,153.6531,5,7.7376,1,[1.5402999999988936],[1.5402999999988936],1,[1.008499999999998],[1.0749999999999886],161.7375,162.7362,154.655,161.7375,1,[4.583599999999592],[4.583599999999592],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,feet,stripes,C,F,E,W,233,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,,,,,,162.7392,173.3637,10,5.2574,1,[0.8096999999992818],[0.8096999999992818],1,[1.0498999999985017],[1.1330999999996152],177.9871,178.9871,174.3542,177.9871,1,[1.1342999999988592],[1.1342999999988592],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,feet,stripes,C,F,E,W,233,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,2026-06-04_11h47.38.723,test,2025.1.1,MacIntel,56.17977528,69a2031dab8373c829ee7358,6a2034355ce590d0402253c5,6a21c7e0e090c41baa92e814,,,,,,,,,,,,,,,,,,,,,,,178.9907,186.9803,3,2.6554,1,[1.060200000001089],[1.060200000001089],1,[0.783200000001159],[0.8666000000014833],191.7202,192.7204,187.9726,191.7202,1,[1.2498999999985472],[1.2498999999985472],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,233,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
