consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,3.4925,3.4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,3.4926,11.3238,1,[2.834099999994038],[2.834099999994038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,11.3239,19.5042,1,[3.1839000000059627],[3.1839000000059627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,19.5042,31.9022,1,[7.401400000005964],[7.401400000005964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,31.9023,42.5745,1,[5.676100000023851],[5.676100000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,42.5777,52.5972,6,4.1336,1,[1.475300000011913],[1.475300000011913],1,[0.9128999999761618],[1.0042999999821234],56.8268,57.8269,53.5977,56.8268,1,[0.7334000000059575],[0.7334000000059575],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,57.8295,66.516,3,2.3102,1,[1.9629999999999939],[1.9629999999999939],1,[0.9168000000119036],[1.0085999999940327],71.3125,72.3127,67.5169,71.3125,1,[1.3002000000178953],[1.30030000001193],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,176,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,72.3143,80.5807,6,6.7238,1,[0.6418000000119264],[0.6418000000119264],1,[0.883499999999998],[0.98780000001193],84.9023,85.9025,81.5817,84.9022,1,[0.8250999999940234],[0.8250999999940234],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,stripes,feet,E,W,F,C,176,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,85.9039,92.7577,7,2.4233,1,[0.36669999998807157],[0.36669999998807157],1,[0.5666999999880886],[0.6709000000059575],97.0001,98.0002,93.7587,97,1,[0.7460999999940441],[0.7460999999940441],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,176,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
