consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,139.2666,139.2671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,139.2682,168.0171,1,[23.761500000000012],[23.761500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,168.0177,194.9929,1,[21.97779999995231],[21.97779999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,194.9936,243.512,1,[43.521000000000015],[43.521000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,243.5127,274.2373,1,[25.72659999990458],[25.72659999990458],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,274.2568,288.3324,8,5.6448,1,[2.2994999999999663],[2.2994999999999663],1,[2.63309999990463],[2.8487000000476996],295.8816,296.8801,289.3354,295.8814,1,[4.049399999856917],[4.049399999856917],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,F,C,54,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,296.893,309.2981,9,5.3147,1,[2.0031000001430357],[2.0031000001430357],1,[1.598900000095341],[1.8157000000476842],315.4587,316.4584,310.2981,315.4585,1,[2.666399999856935],[2.666399999856935],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,F,C,54,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,316.4748,326.3048,8,2.6194,1,[1.7328000001906503],[1.7328000001906503],1,[1.9825999999046076],[2.184799999952304],331.1377,332.1368,327.3089,331.1375,1,[1.3329000000953783],[1.3329000000953783],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,F,C,54,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,332.1515,343.9831,7,3.966,1,[2.315699999809226],[2.315699999809226],1,[2.04909999990457],[2.248899999856917],348.5329,349.5325,344.985,348.5327,1,[1.0497999999522563],[1.0497999999522563],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,stripes,feet,W,E,F,C,54,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
