consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,5.115,5.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,5.115,16.647,1,[6.540000000000006],[6.540000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,16.647,28.623,1,[6.978000000000009],[6.978000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,28.624,48.524,1,[14.920000000000002],[14.920000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,48.525,59.607,1,[6.090000000000003],[6.090000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,59.62,71.54,3,6.069,1,[0.9450000000000074],[0.9450000000000074],1,[1.406000000000006],[1.4909999999999854],77.579,78.577,72.523,77.579,1,[2.5679999999999836],[2.5679999999999836],0,0,0,0,1,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,78.587,87.012,8,2.683,1,[1.2419999999999902],[1.2419999999999902],1,[1.0190000000000055],[1.0810000000000173],91.579,92.578,88.017,91.578,1,[1.0679999999999836],[1.0679999999999836],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,92.589,104.389,8,2.636,1,[0.47100000000000364],[0.47100000000000364],1,[5.186999999999983],[5.2409999999999854],108.795,109.787,105.389,108.795,1,[0.9230000000000018],[0.9230000000000018],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,11,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,109.805,120.152,7,2.606,1,[0.6970000000000027],[0.6970000000000027],1,[3.544000000000011],[3.6069999999999993],124.68,125.679,121.151,124.68,1,[1.0360000000000014],[1.0360000000000014],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
