consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,13.401,13.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,13.401,22.264,1,[3.8659999999999997],[3.8659999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,22.264,38.747,1,[11.5],[11.5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,38.748,55.514,1,[11.766999999999996],[11.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,55.514,75.23,1,[14.716000000000008],[14.716000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,75.237,87.81,6,6.218,1,[1.3710000000000093],[1.3710000000000093],1,[1.492999999999995],[1.572999999999979],95.264,96.263,88.817,95.263,1,[3.951000000000022],[3.951000000000022],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,5,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,96.269,105.252,4,3.202,1,[0.7889999999999873],[0.7889999999999873],1,[1.490000000000009],[1.585000000000008],109.83,110.829,106.248,109.83,1,[1.100999999999999],[1.100999999999999],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,5,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,110.834,119.521,4,2.922,1,[0.8309999999999889],[0.8309999999999889],1,[1.4330000000000211],[1.5080000000000098],123.83,124.828,120.518,123.829,1,[0.8169999999999789],[0.8169999999999789],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,5,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,124.835,133.62,8,3.103,1,[1.0649999999999977],[1.0649999999999977],1,[1.1260000000000048],[1.2349999999999852],138.162,139.163,134.614,138.162,1,[1.0500000000000114],[1.0500000000000114],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,W,E,5,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
