consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,5.8874,5.8878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,5.889,26.16,1,[15.284700000047692],[15.284800000011927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,26.1603,60.5678,1,[29.40830000001192],[29.40830000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,60.5681,93.3705,1,[27.80429999995232],[27.80429999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,93.371,115.1375,1,[16.766699999988077],[16.766699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,115.1492,129.2018,4,6.8683,1,[2.598099999964262],[2.598099999964262],1,[1.1003999999761618],[1.2167999999523147],139.6991,140.6987,130.204,139.699,1,[6.997399999976153],[6.997399999976153],0,0,0,0,1,C,W,W_C.png,training,1,1,7,low,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,140.707,151.9304,5,5.5998,1,[1.0822000000476635],[1.0823000000119123],1,[1.0491000000238273],[1.1162000000476837],156.2301,157.2313,152.9346,156.2297,1,[0.7983999999761693],[0.7983999999761693],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,stripes,feet,E,W,C,F,236,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,157.2389,166.5949,6,4.3142,1,[0.6324999999999932],[0.6324999999999932],1,[0.9155000000000086],[1.0166999999880773],170.9286,171.9293,167.5998,170.9285,1,[0.8326999999880513],[0.8326999999880513],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,171.9338,187.6295,6,10.825,1,[0.7005000000000337],[0.7005000000000337],1,[0.682300000011935],[0.7827000000476687],192.1141,193.1147,188.6339,192.114,1,[0.9996999999880813],[0.9996999999880813],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,C,F,236,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,193.1216,203.3327,7,4.017,1,[0.7666000000238569],[0.7666000000238569],1,[1.9335999999642013],[2.017399999976135],207.45,208.4504,204.3384,207.45,1,[0.6316999999880863],[0.6316999999880863],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
