consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,17.6317,17.6319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,17.6323,28.8696,1,[6.250100000023835],[6.250100000023835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,28.87,41.6193,1,[7.75],[7.75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,41.6197,51.8858,1,[5.266799999952312],[5.266799999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,51.8862,62.2686,1,[5.383700000047682],[5.383800000071531],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,62.2758,73.6019,5,4.5687,1,[1.7166000000238455],[1.7166000000238455],1,[1.5496999999284782],[1.683000000000007],77.918,78.9186,74.6019,77.9179,1,[0.8325999999046303],[0.8325999999046303],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,65,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,78.9267,90.7183,6,5.9031,1,[0.7832999999523054],[0.7833999999761545],1,[1.6158999999761647],[1.7497999999523017],94.9847,95.9843,91.7231,94.9845,1,[0.7659999999999911],[0.7659999999999911],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,65,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,95.9919,107.0181,4,5.7057,1,[0.7997999999523131],[0.7997999999523131],1,[1.0331000000238362],[1.1829999999999927],113.2351,114.235,108.0178,113.235,1,[2.7334999999999923],[2.7334999999999923],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,65,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,114.2406,131.6845,8,11.3728,1,[0.8162999999523208],[0.8162999999523208],1,[1.7663999999761302],[1.9331000000238419],135.8517,136.8516,132.6888,135.8516,1,[0.6665999999046335],[0.6665999999046335],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,65,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
