consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,7.6768,7.6771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,7.6776,18.1657,1,[5.493099999964244],[5.493099999964244],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,18.166,31.2547,1,[8.094099999964243],[8.094099999964243],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,31.2555,46.7777,1,[10.537299999952324],[10.537299999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,46.7788,72.4894,1,[20.725499999999982],[20.725499999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,72.5016,84.9415,7,3.8878,1,[0.88510000002384],[0.8851999999880888],1,[4.162499999999994],[4.190400000035737],90.7402,91.7351,85.9368,90.7399,1,[2.311900000035763],[2.311900000035763],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,132,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,91.7443,101.7373,4,4.5546,1,[1.068000000000012],[1.068000000000012],1,[0.8880000000000052],[0.8880000000000052],108.2061,109.2026,102.729,108.206,1,[2.99190000003577],[2.99190000003577],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,109.2107,119.8155,3,3.9963,1,[1.2383000000119182],[1.2383000000119182],1,[1.867800000011954],[1.8883999999762011],125.2602,126.2615,120.8071,125.26,1,[1.9626999999880468],[1.9626999999880468],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,126.2671,134.7125,3,3.354,1,[1.0764000000357328],[1.0764000000357328],1,[0.5153000000119619],[0.5153000000119619],140.0076,140.9988,135.7156,140.0075,1,[1.8021000000238132],[1.8021000000238132],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,C,F,132,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
