consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,19.5309,19.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,19.5311,33.2541,1,[8.733399999998497],[8.733399999998497],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,33.2542,48.6205,1,[10.366699999999256],[10.366699999999256],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,48.6206,70.3036,1,[16.683199999999246],[16.683199999999246],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,70.3037,92.0699,1,[16.766499999999994],[16.766499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,92.073,109.8032,6,8.4528,1,[2.1333000000007303],[2.1333000000007303],2,"[3.6503999999985126,6.383199999999249]","[3.733300000000753,6.433300000000742]",130.4861,131.4859,110.8034,130.4861,1,[17.18319999999926],[17.18319999999926],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,67,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,131.4884,146.0857,5,4.8948,1,[1.3667000000029645],[1.3667000000029645],1,[4.833299999997024],[4.899899999998524],156.219,157.2188,147.0865,156.2189,1,[6.633199999999249],[6.633199999999249],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,67,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,157.2211,171.5188,8,3.9907,1,[1.616500000000002],[1.616500000000002],1,[5.183300000000742],[5.233300000000753],181.3853,182.3854,172.5195,181.3852,1,[6.366600000001483],[6.366600000001483],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,67,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,182.3875,192.6686,3,4.0529,1,[0.6666999999992527],[0.6666999999992527],1,[2.0501000000014926],[2.1166999999992413],206.435,207.4349,193.6691,206.4349,1,[10.266399999998526],[10.266500000000008],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,E,W,67,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,207.4364,219.6681,10,3.6536,1,[1.0498999999985017],[1.0498999999985017],1,[4.033300000000736],[4.0834000000022],226.1847,227.1847,220.6687,226.1846,1,[3.033199999999283],[3.033199999999283],0,4,4,4,1,F,E,E_F.png,training,2,5,5,high,feet,stripes,F,C,E,W,67,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,227.1868,238.9179,9,4.035,1,[0.783300000000736],[0.783300000000736],1,[3.416599999997743],[3.4833000000007246],246.6511,247.6511,239.9184,246.6511,1,[4.25],[4.25],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,67,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,247.6526,259.6177,2,3.9071,1,[0.8501000000015324],[0.8502000000029852],1,[3.7000999999978035],[3.7666999999992754],265.4009,266.4008,260.6183,265.4008,1,[2.283300000000736],[2.283300000000736],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,67,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
