consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,3.7211,3.7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,3.7215,17.3237,1,[8.617699999988076],[8.617699999988076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,17.3245,27.6223,1,[5.299899999991069],[5.299899999991069],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,27.623,44.4222,1,[11.799899999991055],[11.799899999991055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,44.4229,58.7715,1,[9.34980000001191],[9.34980000001191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,58.7886,72.9665,5,5.7772,1,[2.7936000000089507],[2.7936000000089507],1,[2.1079000000059693],[2.198600000008952],78.4711,79.4704,73.9728,78.471,1,[2.000200000002991],[2.000200000002991],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,269,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,79.4838,89.589,8,4.274,1,[1.3512999999969963],[1.3512999999969963],2,"[0.9867999999970323,3.6338999999910584]","[1.0674999999999955,3.701999999999998]",93.9196,94.92,90.5933,93.9195,1,[0.8329000000059636],[0.8329000000059636],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,feet,stripes,C,F,W,E,269,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,94.9288,102.5827,5,2.5855,1,[0.7760999999940452],[0.7760999999940452],1,[0.7830999999940502],[0.8327000000029727],109.3591,110.353,103.5899,109.3589,1,[3.272399999991052],[3.272399999991052],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,269,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,110.3627,119.4061,6,3.9865,1,[0.6794999999999902],[0.6794999999999902],1,[0.8868999999910727],[0.9603999999910684],124.3193,125.319,120.4063,124.3192,1,[1.4164000000059502],[1.4164000000059502],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,269,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
