consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,8.696,8.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,8.697,20.013,1,[6.317000000000007],[6.317000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,20.013,26.429,1,[1.4300000000000068],[1.4300000000000068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,26.43,76.67,1,[45.25699999999998],[45.25699999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,76.671,83.134,1,[1.4799999999999898],[1.4799999999999898],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,83.151,95.47,4,5.468,1,[1.2800000000000011],[1.2800000000000011],1,[2.094999999999999],[2.298999999999978],99.987,100.983,96.465,99.987,1,[1.0320000000000107],[1.0320000000000107],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,23,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,100.996,111.19,1,4.767,1,[0.6399999999999864],[0.6399999999999864],1,[2.7369999999999948],[2.9020000000000152],115.626,116.623,112.189,115.626,1,[0.9480000000000075],[0.9480000000000075],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,23,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,116.632,124.713,3,2.863,1,[0.7819999999999823],[0.7819999999999823],1,[0.9409999999999741],[1.1410000000000196],129.237,130.235,125.72,129.237,1,[1.031000000000006],[1.031000000000006],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,23,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,130.25,139.783,8,3.805,1,[1.0459999999999923],[1.0459999999999923],1,[1.1679999999999495],[1.349999999999966],144.427,145.425,140.775,144.427,1,[1.163000000000011],[1.163000000000011],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
