consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,7.9122,7.9124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,7.9128,20.3239,1,[7.412000000000006],[7.412000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,20.3243,142.1812,1,[116.86989999997617],[116.86989999997617],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,142.1818,158.879,1,[11.701099999964242],[11.701199999988063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,158.8798,179.8893,1,[16.015600000023852],[16.015600000023852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,179.9001,198.102,6,9.5097,1,[2.2696000000238428],[2.2696000000238428],1,[2.9333000000119114],[2.971499999999992],230.7618,231.7609,199.0968,230.7616,1,[29.166699999988055],[29.166800000011904],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,60,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,231.7676,248.3012,3,9.6483,1,[1.1173000000119373],[1.1173000000119373],1,[2.2698000000119123],[2.323500000000024],261.2615,262.2613,249.3037,261.2612,1,[9.466099999964229],[9.466699999988066],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,60,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,262.2697,275.734,6,7.7195,1,[1.1715000000000373],[1.1715000000000373],1,[1.0958000000119341],[1.170500000000004],286.4308,287.4281,276.7306,286.4307,1,[7.203699999988089],[7.203699999988089],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,stripes,feet,E,W,C,F,60,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,287.4354,303.6149,6,9.8209,1,[1.0039000000357419],[1.004000000000019],1,[1.8688000000119018],[1.9521999999880677],314.9703,315.9609,304.6139,314.9701,1,[7.875499999999988],[7.875499999999988],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,60,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
