consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,12.9436,12.9438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,12.9444,25.6572,1,[7.717400000035752],[7.717400000035752],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,25.6575,37.874,1,[7.216899999976164],[7.216999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,37.8743,55.8414,1,[12.967199999988082],[12.967199999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,55.8416,74.3251,1,[13.48369999998809],[13.48369999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,74.3322,94.2759,8,5.5262,1,[7.233599999964241],[7.233599999964241],1,[3.699600000023821],[3.699600000023821],114.2934,115.2934,95.2781,114.2933,1,[16.517500000000013],[16.517500000000013],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,C,F,32,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,115.302,131.2094,8,6.2576,1,[5.250100000023821],[5.2501999999880695],1,[0.8998999999761566],[1.0164999999999793],142.344,143.3435,132.2144,142.344,1,[7.633300000011928],[7.633300000011928],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,C,F,32,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,143.351,152.4268,9,3.9662,1,[0.8823000000119237],[0.8823000000119237],1,[0.7334000000357719],[0.816700000047689],157.2113,158.2115,153.4316,157.2112,1,[1.2838999999761427],[1.2838999999761427],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,stripes,feet,E,W,C,F,32,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,158.219,177.562,6,13.4247,1,[1.1508999999761045],[1.1508999999761045],1,[1.2676999999880536],[1.3511000000238482],182.1622,183.1624,178.5644,182.1621,1,[1.1165999999642509],[1.1165999999642509],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,C,F,32,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
