consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,6.394,6.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,6.395,15.373,1,[3.983000000000004],[3.983000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,15.374,26.49,1,[6.117000000000004],[6.117000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,26.49,42.872,1,[11.384],[11.384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,42.873,58.639,1,[10.76700000000001],[10.76700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,58.65,72.189,2,5.012,1,[1.0499999999999972],[1.0499999999999972],1,[3.9839999999999947],[4.099999999999994],78.539,79.538,73.19,78.538,1,[2.8499999999999943],[2.8499999999999943],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,279,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,79.548,119.121,1,2.998,1,[1.6029999999999802],[1.6029999999999802],1,[1.016999999999996],[1.0999999999999943],124.121,125.12,120.123,124.121,1,[1.516999999999996],[1.516999999999996],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,feet,stripes,F,C,E,W,279,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,125.126,188.137,1,9.754,1,[1.9370000000000118],[1.9370000000000118],1,[0.7340000000000089],[0.8000000000000114],194.721,195.72,189.14,194.721,1,[3.0999999999999943],[3.0999999999999943],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,279,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,195.725,264.22,3,3.486,1,[1.3689999999999714],[1.3689999999999714],1,[0.700000000000017],[0.7660000000000196],268.67,269.67,265.222,268.67,1,[0.9670000000000414],[0.9670000000000414],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,279,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
