consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,5.8391,5.8395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,5.8405,16.4262,1,[5.60040000000037],[5.600500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,16.427,28.4568,1,[7.032099999999623],[7.032099999999623],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,28.4573,48.1878,1,[14.731500000000011],[14.731600000000569],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,48.1886,64.6358,1,[11.44920000000019],[11.44920000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,64.6552,82.5488,5,8.8383,1,[2.9152000000001976],[2.9152000000001976],1,[2.6500000000000057],[2.715799999999817],94.4143,95.4142,83.552,94.4141,1,[8.365100000000552],[8.365200000000186],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,257,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,95.429,107.9294,8,6.0786,1,[1.5664000000003568],[1.5664000000003568],1,[1.3497000000001833],[1.4332999999998037],115.4614,116.4609,108.932,115.4612,1,[4.0327000000002045],[4.0327000000002045],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,257,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,116.4665,129.8434,8,6.9028,1,[0.9167000000001906],[0.9167000000001906],1,[2.04910000000055],[2.165400000000375],137.193,138.1924,130.8464,137.1928,1,[3.849500000000006],[3.849799999999817],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,257,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,138.2012,146.9404,5,3.4655,1,[0.8658000000007462],[0.8658000000007462],1,[0.9165999999996473],[1.0168999999994526],152.0728,153.073,147.9448,152.0727,1,[1.632599999999627],[1.632599999999627],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,feet,stripes,C,F,W,E,257,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
