consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,8.018,8.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,8.019,21.512,1,[8.50099999999999],[8.50099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,21.513,52.72,1,[26.217],[26.217],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,52.721,74.42,1,[16.707000000000008],[16.707000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,74.42,101.608,1,[22.194999999999993],[22.194999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,101.619,127.415,6,12.622,1,[8.820000000000022],[8.820000000000022],1,[4.717999999999989],[4.770999999999987],134.285,135.274,128.421,134.285,1,[3.3799999999999955],[3.3799999999999955],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,135.285,146.279,7,4.88,1,[1.1129999999999995],[1.1129999999999995],1,[1.5139999999999816],[1.5509999999999877],150.813,151.804,147.271,150.813,1,[1.061000000000007],[1.061000000000007],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,129,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,151.811,167.061,5,7.82,1,[2.9979999999999905],[2.9979999999999905],1,[0.9470000000000027],[0.9839999999999804],173.536,174.539,168.054,173.536,1,[3.0010000000000048],[3.0010000000000048],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,129,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,174.548,187.829,4,7.017,1,[1.9819999999999993],[1.9819999999999993],1,[0.796999999999997],[0.8169999999999789],192.732,193.721,188.82,192.732,1,[1.4300000000000068],[1.4300000000000068],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,129,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
