consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,37.1192,37.1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,37.1202,45.3043,1,[3.199199999988082],[3.199199999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,45.3046,66.6226,1,[16.333899999976154],[16.333899999976154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,66.6232,80.257,1,[8.650100000023855],[8.650100000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,80.2572,95.7408,1,[10.483600000023841],[10.483600000023841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,95.7495,113.1929,8,10.773,1,[1.3026000000238298],[1.3026000000238298],1,[1.8718000000119162],[1.8718000000119162],124.4436,125.4425,114.1941,124.4436,1,[7.750699999988086],[7.750699999988086],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,29,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,125.448,136.5431,10,4.3309,1,[1.6488999999761518],[1.6488999999761518],1,[1.6276999999880672],[1.667099999964222],140.761,141.7615,137.545,140.7609,1,[0.7331000000238532],[0.7331000000238532],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,29,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,141.7666,150.0994,7,2.812,1,[1.1066999999880807],[1.1066999999880807],1,[0.9306000000238441],[1.0060000000000002],154.3117,155.3119,151.0972,154.3117,1,[0.7169999999999845],[0.7169999999999845],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,E,W,29,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,155.3169,163.4052,3,2.3444,1,[1.315499999999986],[1.315499999999986],1,[0.9379000000357678],[1.0698000000119237],167.5793,168.58,164.3991,167.5793,1,[0.6835999999642297],[0.6835999999642297],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,29,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
