consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,7.5664,7.5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,7.5687,31.121,1,[18.55469999998808],[18.55469999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,31.1212,49.0611,1,[12.94839999997616],[12.94839999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,49.0616,72.2234,1,[18.166599999964234],[18.166599999964234],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,72.224,165.4136,1,[88.191],[88.191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,165.4226,180.5489,3,8.6958,1,[1.6138000000119348],[1.6138000000119348],1,[1.3223000000119214],[1.3599000000357648],185.3614,186.3649,181.5506,185.3613,1,[1.3158999999761534],[1.3160000000000025],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,187,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,186.3705,200.1406,2,8.197,1,[1.300699999988069],[1.3008000000119182],1,[0.77800000000002],[0.8406999999880895],205.1596,206.1578,201.1334,205.1594,1,[1.5324999999999989],[1.5324999999999989],0,1,1,1,1,F,E,E_F.png,training,1,2,4,high,feet,stripes,F,C,E,W,187,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,206.1819,219.1263,3,3.3804,1,[4.6910000000000025],[4.6910000000000025],1,[1.3863000000119143],[1.45980000001191],223.5328,224.5223,220.1357,223.5327,1,[0.9008999999761613],[0.9008999999761613],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,feet,stripes,F,C,E,W,187,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,224.5309,232.7836,5,2.6312,1,[1.2164000000357476],[1.2164999999999964],1,[0.9112000000476996],[0.967000000000013],237.8425,238.8412,233.7865,237.8424,1,[1.5651999999880672],[1.5651999999880672],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,187,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
